target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(C)(C)OC(=O)N1CCC(NC(=O)c2cccs2)C1,O=C(NC1CCN(C(=O)c2cccs2)C1)c1cccs1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cccs2)C1,O=C(NC1CCN(C(=O)c2cccs2)C1)c1cccs1,O=C(NC1CCN(c2cccs2)C1)c1cccs1,NC1CCN(C(=O)c2cccs2)C1,2
O=C(NC1CCNC1)c1cccs1,O=C(NC1CCNC1)c1cccs1,CN1CCC(NC(=O)c2cccs2)C1,COC(=O)NC1CCN(C(=O)c2cccs2)C1,CC(=O)NC1CCNC1,COC(=O)NC1CCNC1,1
O=C(NC1CCN(c2ncccn2)C1)c1cccs1,O=C(NC1CCN(c2ncccn2)C1)c1cccs1,O=C(c1cccs1)C1CCN(c2ncccn2)C1,C=C(NC1CCN(c2ncccn2)C1)c1cccs1,O=C(NC1CCN(c2ccccn2)C1)c1cccs1,O=C(NC1CCN(c2ncccn2)C1)c1cccs1,1
CC(C)(C)OC(=O)NCC1(NC(=O)C2(F)CCCCC2)CCCCC1,O=C(NCC1(NC(=O)C2(F)CCCCC2)CCCCC1)C1(F)CCCCC1,NCC1(NC(=O)C2(F)CCCCC2)CCCCC1,NC1(CNC(=O)C2(F)CCCCC2)CCCCC1,CC1(NC(=O)C2(F)CCCCC2)CCCCC1,O=C(NCC1(NC(=O)C2(F)CCCCC2)CCCCC1)C1(F)CCCCC1,0
NCC1(NC(=O)C2(F)CCCCC2)CCCCC1,NCC1(NC(=O)C2(F)CCCCC2)CCCCC1,NCC1(NC(=O)C2(F)CCCCC2)CCCCC1,NCC1(NC(=O)C2(F)CCCCC2)CCCCC1,NCC1(NC(=O)C2(F)CC=CCC2)CCCCC1,N#CC1(NC(=O)C2(F)CCCCC2)CCCCC1,1
Cn1cc(OCC(=O)NCC2(NC(=O)C3(F)CCCCC3)CCCCC2)cn1,Cn1cc(OCC(=O)NCC2(NC(=O)C3(F)CCCCC3)CCCCC2)cn1,Cn1cc(OCC(=O)NCC2(NC(=O)C3(F)CCCCC3)CCCCC2)cn1,Cn1cc(OCC(=O)NCC2(NC(=O)COc3cnn(C)c3)CCCCC2)cn1,Cn1cc(OCC(=O)NCC2(NC(=O)C3(F)CCCCC3)CCCCC2)cn1,Cn1cc(OCC(=O)NCC2(NC(=O)COc3cnn(C)c3)CCCCC2)cn1,1
CC(C)(C)OC(=O)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1cnco1)N1CCC2(CC1)CCN(C(=O)c1cnco1)C2,O=C(c1cnco1)N1CCC2(CC1)CCN(C(=O)c1cnco1)C2,O=C(c1cnco1)N1CCC2(CC1)CCN(c1cnco1)C2,CC(C)(C)OC(=O)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1cnco1)N1CCC2(CCN(C(=O)c3cnco3)C2)C1,4
O=C(c1cnco1)N1CCC2(CCNC2)CC1,O=C(c1cnco1)N1CCC2(CCNC2)CC1,COC(=O)c1cnco1,O=C(c1cnco1)N1CCC2(CCNC2)CC1,COC(=O)c1cnco1.O=C(c1cnco1)N1CCC2(CCNC2)CC1,O=C(c1cnco1)N1CCC2(CCNC2)CC1,1
O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CC1)CCN(C(=O)c1cnco1)C2,O=C(c1ccccn1)N1CCC2(CC1)CCN(C(=O)c1cnco1)CC2,O=C(c1ccccn1)N1CCC2(CC1)CCN(C(=O)c1cnco1)CC2,O=C(c1ccccn1)N1CCC2(CC1)CCN(C(=O)c1cnco1)C2,1
Cc1nccn1CC(=O)N1CCCC(N(C)C(=O)OC(C)(C)C)C1,Cc1nccn1CC(=O)N1CCCC(N(C)C(=O)OC(C)(C)C)C1,Cc1nccn1CC(=O)N1CCCC(N(C)C(=O)Cn2ccnc2C)C1,Cc1nccn1CC(=O)N1CCCC(N(C)C(=O)c2cccn2C)C1,Cc1cccc(C(=O)N(C)C2CCCN(C(=O)Cn3ccnc3C)C2)c1,,1
CNC1CCCN(C(=O)Cn2ccnc2C)C1,CNC1CCCN(C(=O)Cn2ccnc2C)C1,Cc1nccn1CC(=O)N1CCCC(N(C)C2CCCNC2)C1,CNC1CCCN(CC(=O)Cn2ccnc2C)C1,Cc1nccn1CC(=O)N1CCCC(N(C)C2CCCN(C)C2)C1,CNC1CCCN(C(=O)Cn2ccnc2C)C1,1
Cc1cccc2nc(N(C)C3CCCN(C(=O)Cn4ccnc4C)C3)oc12,Cc1cccc2nc(N(C)C3CCCN(C(=O)Cn4ccnc4C)C3)oc12,Cc1cccc2nc(N(C)C3CCCN(C(=O)Cn4ccnc4C)C3)oc12,Cc1cccc2nc(N(C)C3CCCN(C)C3)oc12,Cc1cccc2nc(N3CCCC(N(C)C(=O)Cn4ccnc4C)C3)oc12,Cc1cccc2nc(N(C)C3CCCC(N(C)c4nccn4C)C3)oc12,1
CC1CC(CNC(=O)OC(C)(C)C)CN1c1ccc2nnnn2n1,CC1CC(CNC(=O)OC(C)(C)C)CN1c1ccc2nnnn2n1,CC1CC(CNc2ccc3nnnn3n2)CN1c1ccc2nnnn2n1,CC1CC(CNC(=O)C(C)(C)C)CN1c1ccc2nnnn2n1,CC1CC(CNC(=O)c2ccc3nnnn3n2)CN1c1ccc2nnnn2n1,CC1CC(CNC(=O)OC(C)(C)C)CN1c1ccc2nnnn2n1,1
CC1CC(CN)CN1c1ccc2nnnn2n1,CC1CC(CN)CN1c1ccc2nnnn2n1,,C=CC1CC(CN)CN1c1ccc2nnnn2n1,,CC1CC(C[NH3+])CN1c1ccc2nnnn2n1,1
CC1CC(CNC(=O)CC2CCC2)CN1c1ccc2nnnn2n1,CC1CC(CNC(=O)CC2CCC2)CN1c1ccc2nnnn2n1,CC1CC(CNC(=O)CCN2CCC2)CN1c1ccc2nnnn2n1,CC1CC(CNC(=O)CCC2CCC2)CN1c1ccc2nnnn2n1,CC1CC(CNC(=O)CCn2nnnn2)CN1c1ccc2nnnn2n1,COC(=O)CC1CCC1,1
CC=C(C)C(=O)NCc1ccc(N=[N+]=[N-])cc1,CC=C(C)C(=O)NCc1ccc(-n2cc(C)nn2)cc1,C=C(C)c1cn(-c2ccc(CNC(=O)C(C)=CC)cc2)nn1,C=Cc1cn(-c2ccc(CNC(=O)C(C)=CC)cc2)nn1,CC=C(C)C(=O)NCc1ccc(-n2cc(Cl)nn2)cc1,CC=C(C)C(=O)NCc1ccc(-n2cc(CC)nn2)cc1,0
CC=C(C)C(=O)NCc1ccc(-n2cc(CN(C)C)nn2)cc1,CC=C(C)C(=O)NCc1ccc(-c2cn(CCN(C)C)nn2)cc1,CC=C(C)C(=O)NCc1ccc(-c2cn(C)cn2)cc1,CC=C(C)C(=O)NCc1ccc(-n2cc(CN(C)C)nn2)cc1,,CC=C(C)C(=O)NCc1ccc(-c2cn(CC(C)C)nn2)cc1,3
CC(C)(C)OC(=O)N1CCC(C2CCCCN2C(=O)CCn2cnnn2)C1,O=C(CCn1cnnn1)N1CCC(C2CCCCN2C(=O)CCn2cnnn2)C1,O=C(OCc1ccccc1)N1CCC(C2CCCCN2C(=O)CCn2cnnn2)C1,CC(C)(C)OC(=O)N1CCC(C2CCCCN2C(=O)CCn2cnnn2)C1,O=C(CCn1cnnn1)N1CCC(N2CCC(C3CCCCN3C(=O)CCn3cnnn3)C2)C1,CC(C)(C)OC(=O)N1CCC(C2CCCCN2C(=O)CCn2cnnn2)C1,3
O=C(CCn1cnnn1)N1CCCCC1C1CCNC1,O=C(CCn1cnnn1)N1CCCCC1C1CCNC1,,COC(=O)N1CCCCC1C1CCNC1,COC(=O)N1CCCCC1C1CCCCN1C(=O)CCn1cnnn1,O=C(CCn1cnnn1)N1CCCCC1C1CCNC1,1
Cc1cccc(C(=O)N2CCC(C3CCCCN3C(=O)CCn3cnnn3)C2)c1,Cc1cccc(C(=O)N2CCC(C3CCCCN3C(=O)CCn3cnnn3)C2)c1,,Cc1cccc(C(=O)N2CCC(C3CCCCN3CCC(=O)N3CCCC3)C2)c1,,Cc1cccc(C(=O)N2CCC(C3CCCCN3CCC(=O)N3CCCCC3)C2)c1,1
Cn1cc(CC(=O)NC(CCCNC(=O)OC(C)(C)C)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)OC(C)(C)C)c2ccccc2)cn1,Cn1cc(CC(=O)NCCCC(NC(=O)Cc2cnn(C)c2)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2cnn(C)c2)c2ccccc2)cn1,Cn1cc(COC(=O)NCCCC(NC(=O)Cc2cnn(C)c2)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)OCC(C)(C)C)c2ccccc2)cn1,1
Cn1cc(CC(=O)NC(CCCN)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCN)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)OC(C)(C)C)c2ccccc2)cn1,CNCCCC(NC(=O)Cc1cnn(C)c1)c1ccccc1,Cn1cc(CC(=O)NC(CCCNC(=O)C(C)(C)C)c2ccccc2)cn1,CC(=O)NCCCC(NC(=O)Cc1cnn(C)c1)c1ccccc1,1
Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,CC(=O)NC(CCCNC(=O)c1cccc(Cl)c1Cl)c1ccccc1,Cc1cc(Cl)c(Cl)cc1C(=O)NCCCC(NC(=O)Cc1cnn(C)c1)c1ccccc1,,1
CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)OC(C)(C)C)c1,CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)OC(C)(C)C)c1,CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)c2cccc(C)c2)c1,CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)C(C)(C)C)c1,CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)c2ccc(C)cc2)c1,C=CC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)OC(C)(C)C)c1,1
CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)N)c1,CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)N)c1,C=CC(=O)Nc1cccc(C(=O)NCC[C@H](C)N)c1,CC(=O)Nc1cccc(C(=O)NCC[C@H](C)N)c1,CCCNc1cccc(C(=O)NCC[C@H](C)NC(=O)CC)c1,CNC(=O)Nc1cccc(C(=O)NCC[C@H](C)N)c1,1
CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)c2cncc(OC)n2)c1,CCC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)c2cncc(OC)n2)c1,C=CC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)c2cncc(OC)n2)c1,CCOC(=O)Nc1cccc(C(=O)NCC[C@H](C)NC(=O)c2cncc(OC)n2)c1,,,1
CCC(F)C(=O)NCCCN=[N+]=[N-],CCCc1cn(CCCNC(=O)C(F)CC)nn1,CCC(F)C(=O)NCCCn1cc(CCCn2cc(C)nn2)nn1,CCC(F)C(=O)NCCCn1cc(CCCn2cc(Cl)nn2)nn1,CCC(F)C(=O)NCCCn1cc(CCCn2cc(C3CC3)nn2)nn1,CCC(F)C(=O)NCCCn1cc(CCCn2cccn2)nn1,0
CCC(F)C(=O)NCCCn1cc(-c2ccc(C)cn2)nn1,CCC(F)C(=O)NCCCn1cc(-c2ccc(C)cn2)nn1,CCC(F)C(=O)NCCCn1cnc(-c2ccc(C)cn2)c1,CCC(F)C(=O)NCCCNc1ccc(C)cn1,CCC(F)C(=O)NCCCc1cn(-c2ccc(C)cn2)nn1,C=CC(F)C(=O)NCCCn1cc(-c2ccc(C)cn2)nn1,1
[N-]=[N+]=NCc1ccc(C(=O)NC(c2ccccc2)c2cccs2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc(C3CC3)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc(C3CCCO3)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc(C3CCN3)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc(Cn3cc(C4CCCO4)nn3)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc(C(F)(F)F)nn2)cc1,0
O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1,O=C(NC(c1ccccc1)c1cccs1)c1ccc(Cn2cc([C@H]3CCC[C@H]3O)nn2)cc1,O=C(NC(c1ccccc1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1)c1ccc(Cn2cc(C3CCCO3)nn2)cc1,O=C(NC(c1ccccc1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1)c1ccc(Cn2cc(I)cn2)cc1,O=C(NC(c1ccccc1)c1ccc(Cn2cc([C@@H]3CCC[C@H]3O)nn2)cc1)c1ccc(Cn2ccnc2)cc1,1
CC(C)C(=O)N[C@@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1n1ccnn1,CC(C)C(=O)N[C@@H]1CN(C(=O)C(C)C)C[C@@H]1n1ccnn1,,CC(C)C(=O)N[C@H]1CN(C(=O)C(C)C)C[C@@H]1n1ccnn1,,,0
CC(C)C(=O)N[C@@H]1CNC[C@@H]1n1ccnn1,CC(C)C(=O)N[C@@H]1CNC[C@@H]1n1ccnn1,CC(C)C(=O)N[C@@H]1CNC[C@H]1n1ccnn1,CC(C)C(=O)N[C@H]1CNC[C@@H]1n1ccnn1,,CC(C)C(=O)N[C@@H]1CN(C)C[C@@H]1n1ccnn1,1
Cc1cc(N2C[C@@H](NC(=O)C(C)C)[C@@H](n3ccnn3)C2)c(C#N)cn1,Cc1cc(N2C[C@@H](NC(=O)C(C)C)[C@@H](n3ccnn3)C2)c(C#N)cn1,Cc1cc(N2C[C@@H](n3ccnn3)[C@H](NC(=O)C(C)C)C2)c(C#N)cn1,Cc1cc(N2C[C@H](NC(=O)C(C)C)[C@@H](n3ccnn3)C2)c(C#N)cn1,Cc1cc(N2C[C@H](NC(=O)C(C)C)[C@H](n3ccnn3)C2)c(C#N)cn1,Cc1cc(N2C[C@H](NC(=O)C(C)C)[C@@H](n3ccnn3)C2)c(C#N)cn1,1
CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)C1(CF)CC1)C2,O=C(N[C@H]1C[C@@H]2CC[C@H]1N2C(=O)C1(CF)CC1)C1(CF)CC1,O=C(N[C@@H]1C[C@@H]2CC[C@H]1N2C(=O)C1(CF)CC1)C1(CF)CC1,O=C(N[C@H]1C[C@@H]2CC[C@@H]1N2C(=O)C1(CF)CC1)C1(CF)CC1,O=C(N[C@@H]1C[C@H]2CC[C@H]1N2C(=O)C1(CF)CC1)C1(CF)CC1,O=C(N[C@@H]1C[C@@H]2CC[C@@H]1N2C(=O)C1(CF)CC1)C1(CF)CC1,0
O=C(N[C@H]1C[C@H]2CC[C@@H]1N2)C1(CF)CC1,O=C(N[C@H]1C[C@@H]2CC[C@@H]1N2)C1(CF)CC1,O=C(N[C@H]1C[C@@H]2CC[C@H]1N2)C1(CF)CC1,O=C(N[C@@H]1C[C@@H]2CC[C@@H]1N2)C1(CF)CC1,O=C(N[C@H]1C[C@H]2CC[C@@H]1N2)C1(CF)CC1,O=C(N[C@@H]1C[C@@H]2CC[C@H]1N2)C1(CF)CC1,4
Cc1nc(N2[C@@H]3CC[C@H]2[C@@H](NC(=O)C2(CF)CC2)C3)c2c(C)c(C)sc2n1,,,,,,0
CCc1cc2c(N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)OC(C)(C)C)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)C(C)(C)C)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(C(=O)C(C)(C)C)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(c5ncnc6sc(CC)cc56)C[C@@]4(C)C3)ncnc2s1,0
CCc1cc2c(N3C[C@H]4CNC[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CNC[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CNC[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CNC[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CNC[C@]4(C)C3)ncnc2s1,,2
CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(C(=O)C5CCNC5=O)C[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,,4
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,O=C(C#CC1CC1)N[C@@H]1CN(C(=O)C2CC2)C[C@@H]1n1ccnn1,,,,O=C(C#CC1CC1)N[C@@H]1CN(c2cn([C@@H]3CN(C(=O)C#CC4CC4)C[C@@H]3n3ccnn3)nn2)C[C@@H]1n1ccnn1,0
O=C(C#CC1CC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@H]1CNC[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CNC[C@H]1n1ccnn1,,,1
Cc1ccnc(CN2C[C@@H](NC(=O)C#CC3CC3)[C@@H](n3ccnn3)C2)n1,Cc1ccnc(CN2C[C@@H](n3ccnn3)[C@H](NC(=O)C#CC3CC3)C2)n1,Cc1ccnc(CN2C[C@@H](NC(=O)C#CC3CC3)[C@@H](n3ccnn3)C2)n1,Cc1ccnc(CN2C[C@H](NC(=O)C#CC3CC3)C[C@@H](n3ccnn3)C2)n1,Cc1ccnc(CN2C[C@H](NC(=O)C#CC3CC3)C[C@H](n3ccnn3)C2)n1,Cc1ccnc(CN2C[C@@H](NC(=O)C#CC3CC3)C[C@H](n3ccnn3)C2)n1,2
COCCOCC(=O)NC1C2CC1N(C(=O)OC(C)(C)C)C2,COCCOCC(=O)NC1C2CC1N(C(=O)COCCOC)C2,COCCOCC(=O)NC1C2CC1N(Cc1ccccc1)C2,COCCOCC(=O)NC1C2CC1N(c1ccccc1)C2,COCCOCC(=O)NC1C2CC1N(C(=O)OC(C)(C)C)C2,COCCOCC(=O)NC1C2CC1N(c1ccccc1C)C2,4
COCCOCC(=O)NC1C2CNC1C2,COCCOCC(=O)NC1C2CNC1C2,COCCOCC(=O)NC1C2CC1N(C)C2,,COCCOCC(=O)NC1C2CNC1NC2,COCCOCC(=O)NC1C2CNCC1N(C)C2,1
COCCOCC(=O)NC1C2CC1N(CCOCC1CCC1)C2,COCCOCC(=O)NC1C2CC1CN(CCOCC1CCC1)C2,COCCOCC(=O)NC1C2CC1N(CCOCC1CCC1)C2,COCCOCC(=O)NC1C2CC1CN(CCOCC1CCC1)C2,COCCOCC(=O)NC1C2CC1N(CCOCC1CCC1)C2,COCCOCC(=O)NC1C2CC1N(CCOCC1CCC1)C2,2
Cn1cnc([C@@H]2CN(C(=O)CC3CCC3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc([C@@H]2CN(C(=O)CC3CCC3)C[C@H]2NC(=O)CC2CCC2)c1,Cn1cnc([C@@H]2CN(C(=O)CC3CCC3)C[C@H]2NC(=O)C2CCC2)c1,Cn1cnc(C(=O)N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2c2cn(C)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)CC3CCC3)C[C@H]2NC(=O)OC(C)(C)C)c1,,4
Cn1cnc([C@@H]2CN(C(=O)CC3CCC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)CC3CCC3)C[C@H]2N)c1,CC1CCC1.Cn1cnc([C@@H]2CN(C(=O)CC3CCC3)C[C@H]2N)c1,Cn1cnc(B2OC(C)(C)C(C)(C)O2)c1.Cn1cnc([C@@H]2CN(C(=O)CC3CCC3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)CC3CCC3)C[C@H]2NC(=O)OC(C)(C)C)c1,C[SH]1C=NC([C@@H]2CN(C(=O)CC3CCC3)C[C@H]2N)=C1,1
Cc1ccc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2c2cn(C)cn2)nn1,Cc1ccc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2c2cn(C)cn2)nn1,Cc1ccc(N[C@H]2CN(C(=O)CC3CCC3)C[C@H]2c2cn(C)cn2)nn1,,CCc1ccc(N[C@@H]2CN(C(=O)CC3CCC3)C[C@H]2c2cn(C)cn2)nn1,Cc1ccc(N[C@@H]2CN(c3ccc(C)nn3)C[C@H]2c2cn(C)cn2)nn1,1
[N-]=[N+]=NCC1CCN(C(=O)CC2CCC2)C1,O=C(CC1CCC1)N1CCC(Cn2cc(CC3CCC3)nn2)C1,O=C(CC1CCC1)N1CCC(Cn2cc(C3CCC3)nn2)C1,O=C(CC1CCC1)N1CCC(Cn2cc(Cl)nn2)C1,O=C(CC1CCC1)N1CCC(Cn2cc(C3CCN3)nn2)C1,,0
O=C(CC1CCC1)N1CCC(Cn2cc(-c3ccccn3)nn2)C1,O=C(CC1CCC1)N1CCC(Cn2cc(-c3ccccn3)nn2)C1,NCC1CCN(C(=O)CC2CCC2)C1,,O=C(CC1CCC1)N1CCC(Cn2cnc(-c3ccccn3)c2)C1,O=C(CC1CCC1)N1CCC(Cn2cc(-c3ccccn3)cn2)C1,1
C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(C(=O)OC(C)(C)C)CC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCCC(C2CCN(C(=O)[C@H]3C[C@@H]3C)CC2)CC1,CC1C[C@@H]1C(=O)N1CCCC(C2CCN(C(=O)[C@H]3C[C@@H]3C)CC2)CC1,,,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(C(=O)[C@@H]3C[C@@H]3C)CC2)CC1,0
C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCNCC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCNCC2)CC1,CC[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCNCC2)CC1,CC1CC(C2CCCN(C(=O)[C@H]3C[C@@H]3C)CC2)CCN1,,C[C@@H]1C[C@@H]1C(=O)N1CCC(C2CCCNCC2)CC1,1
Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@H]4C)CC3)CC2)cnn1C,,Cc1c(C(=O)N2CCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,1
COC(C)CC(=O)NC1(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,COC(C)CC(=O)NC1(C2CCN(C(=O)CC(C)OC)CC2)CC1,COC(C)CC(=O)NC1(C2CCN(C3CCN(C(=O)CC(C)OC)CC3)CC2)CC1,COC(C)CC(=O)NC1(C2CCN(C(C)CC(C)OC)CC2)CC1,COC(C)CC(=O)NC1(C2CCN(c3ccc(C(C)OC)cc3)CC2)CC1,COC(C)CC(=O)NC1(C2CCN(c3ccc(C(C)OC)cn3)CC2)CC1,0
COC(C)CC(=O)NC1(C2CCNCC2)CC1,COC(C)CC(=O)NC1(C2CCNCC2)CC1,CC(C)CC(=O)NC1(C2CCNCC2)CC1,CC(C)OC(C)CC(=O)NC1(C2CCNCC2)CC1,COC(C)CC(=O)N1CCC(C2(NC(=O)CC(C)O)CC2)CC1,CCOC(C)CC(=O)NC1(C2CCNCC2)CC1,1
COC(C)CC(=O)NC1(C2CCN(c3nc4c(F)cccc4o3)CC2)CC1,COC(C)CC(=O)NC1(C2CCN(c3nc4c(F)cccc4o3)CC2)CC1,COC(C)CC(=O)NC1(C2CCC(Nc3nc4c(F)cccc4o3)CC2)CC1,COC(C)CC(=O)NC12CCC1CCN(c1nc3c(F)cccc3o1)CC2,,COC(C)CC(=O)NC1(C2CCCN(c3nc4c(F)cccc4o3)CC2)CC1,1
Cc1c[nH]cc1C(=O)N1CCC(N=[N+]=[N-])C1,Cc1c[nH]cc1C(=O)N1CCC(n2cc(C3CCNC3)nn2)C1,Cc1cn(C2CCN(C(=O)c3c[nH]cc3C)C2)nn1,Cc1c[nH]cc1C(=O)N1CCC(n2cc(C3CCN(C)C3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCC(n2cc(C3CC3)nn2)C1,,0
Cc1c[nH]cc1C(=O)N1CCC(n2cc(CC3(O)CCCCC3)nn2)C1,Cc1cn(C2CCN(C(=O)c3cn(CC4(O)CCCCC4)nn3)C2)cc1C(=O)N1CCC(N)C1,Cc1cn(C2CCN(C(=O)c3c[nH]cc3C)C2)nn1,Cc1cn(C2CCN(C(=O)c3cn(C4CCCCC4)nn3)C2)cc1C(=O)N1CCC(O)C1,Cc1c[nH]cc1C(=O)N1CCC(N2CCC(O)(CC#CCC3(O)CCCCC3)C2)C1,Cc1cn(C2CCN(C(=O)c3c[nH]cc3C)C2)cc1C(=O)N1CCCCCC(O)CC1,0
CC(C(=O)NCCN=[N+]=[N-])C1CC1,Cc1cn(CCNC(=O)C(C)C2CC2)nn1,CC(C(=O)NCCn1cc(C2CC2)nn1)C1CC1,CC(C(=O)NCCn1cc(Cl)nn1)C1CC1,CC(C(=O)NCCn1cc(C(C)C2CC2)nn1)C1CC1,CCc1cn(CCNC(=O)C(C)C2CC2)nn1,0
CCOc1ccc(-c2cn(CCNC(=O)C(C)C3CC3)nn2)cc1,CCOc1ccc(-c2ccc(C(C)C(=O)NCCNC(=O)C(C)C3CC3)cc2)cc1,,CCOc1ccc(-c2ccc(Cn3cc(C(C)C(=O)NCCNC(=O)C(C)C4CC4)nn3)cc2)cc1,CCOc1ccc(-c2ccc(CCNC(=O)C(C)C3CC3)nn2)cc1,CCOc1ccc(-c2cn(CCNC(=O)C(C)C3CC3)nn2)cc1,5
