target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
COC(=O)NCC(=O)N1CCCC(C(=O)NCCNC(C)=O)C1,COC(=O)NCC(=O)N1CCCC(C(=O)NCCNC(C)=O)C1,CC(=O)NCCNC(=O)C1CCCN(C(=O)CNC(C)=O)C1,CC(=O)NCCNC(=O)C1CCCN(C(=O)CNC(C)=O)C1,CCOC(=O)NCC(=O)N1CCCC(C(=O)NCCNC(C)=O)C1,CCNC(=O)C1CCCN(C(=O)CNC(C)=O)C1,1
CC(C)(C)OC(=O)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1cnco1)N1CCC2(CC1)CCN(C(=O)c1cnco1)C2,O=C(c1cnco1)N1CCC2(CC1)CCN(C(=O)c1cnco1)C2,CC(C)(C)OC(=O)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,CC(C)(C)OC(=O)N1CCC2(CC1)CCN(C(=O)c1cnco1)CC2,O=C(c1cnco1)N1CCC2(CC1)CCN(C(=O)c1cnco1)C2,3
O=C(c1cnco1)N1CCC2(CCNC2)CC1,O=C(c1cnco1)N1CCC2(CCNC2)CC1,,O=C(c1cnco1)N1CCC2(CC1)CCN(C1CCNC1)C2,O=C(c1cnco1)N1CCC2(CC1)CCN(C1CCNC1)C2,,1
O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CC1)CCN(C(=O)c1cnco1)CC2,O=C(c1ccccn1)N1CCC2(CC1)CCN(C(=O)c1cnco1)C2,O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,O=C(c1ccccn1)N1CCC2(CCN(C(=O)c3cnco3)CC2)C1,1
Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2C)nn1,Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@H]2N)nn1,0
Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,,,Cc1[nH]ccc1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(CCO)nn1,,1
Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2NC(=O)Cc2ccoc2)c1,Cn1cnc(C(=O)N[C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2c2cn(C)cn2)c1,,Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2NC(=O)OC(C)(C)C)c1,,4
Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2N)c1,,Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2NC(=O)OC(C)(C)C)c1,,Cn1cnc([C@H]2CN(C(=O)Cc3ccoc3)C[C@H]2N)c1,1
Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CN(C(=O)Cc3ccoc3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@H]2CN(C(=O)Cc3ccoc3)C[C@H]2Nc2ncccn2)c1,Cn1cnc([C@@H]2CN(c3ncccn3)C[C@H]2Nc2ncccn2)c1,,Cn1cnc([C@@H]2CN(C(=O)Cc3ccsc3)C[C@H]2Nc2ncccn2)c1,1
CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)C2=CCCC2)CC1,O=C1CCN(C(=O)C2=CCCC2)CCN(C(=O)C2=CCCC2)CCN1,O=C1CCN(C(=O)C2=CCCC2)CCN(C(=O)C2=CCCC2)CC1,CC(C)(C)OC(=O)N1CCNC(=O)CCN(C(=O)C2=CCCC2)CC1,O=C1CCNC(=O)CCN(C(=O)C2=CCCC2)CCN1,O=C(C1=CCCC1)N1CCC(=O)N(C(=O)C2=CCCC2)CC1,3
O=C1CCN(C(=O)C2=CCCC2)CCNCCN1,O=C1CCN(C(=O)C2=CCCC2)CCN(C2CCNCC2)CC1,,O=C1CCN(C(=O)C2=CCCC2)CCN1,O=C1CCN(C(=O)C2=CCCC2)CCNCCN1,,4
N#Cc1c(Cl)nsc1N1CCNC(=O)CCN(C(=O)C2=CCCC2)CC1,N#Cc1c(Cl)nsc1N1CCNC(=O)CCN(C(=O)C2=CCCC2)CC1,N#Cc1c(N2CCNC(=O)CCN(C(=O)C3=CCCC3)CC2)nsc1Cl,N#Cc1c(Cl)nsc1N1CCNC(=O)CCN(C(=O)C2=CCCC2)CC1,N#Cc1c(N2CCNC(=O)CCN(C(=O)C3=CCCC3)CC2)nsc1Cl,N#Cc1c(N2CCN(C(=O)C3=CCCC3)CCC(=O)NCCN2)nsc1Cl,1
Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C(C)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C(C)C2C)c2cnn(C)c2n1,,1
Cc1nc(N2CCC(N)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(N)C2C)c2cnn(C)c2n1,Cc1nc(NC2CCNC2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC3CCNC(C)N3)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC3NC(C)C3C)C2C)c2cnn(C)c2n1,,1
Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,,COC(NC(=O)C1CCN(C)CC1)C1CCN(c2nc(C)nc3c2cnn3C)C1C,Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,COC1CCN(C(=O)C2CCN(C)CC2)CC1,1
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)C#CC1CC1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2CC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(COC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C#CC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(CO)nn1,0
O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(CN2CCCC2=O)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(CN2CCCC2=O)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@@H]1Cn1cc(CN2CCCC2=O)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@H]1Cn1cc(CN2CCCC2=O)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(CN2CCCC2=O)nn1,O=C(C#CCN1CCCC1=O)N[C@@H]1CCC[C@@H]1Cn1cc(CN2CCCC2=O)nn1,1
CC(C)(C)OC(=O)N1CCN(C(=O)C2CC=CCC2)CC1,O=C(C1CC=CCC1)N1CCN(C(=O)C2CCNCC2)CC1,O=C(C1CC=CCC1)N1CCN(C(=O)C2CCCNCC2)CC1,CC(C)(C)OC(=O)N1CCN(C(=O)C2CC=CCC2)CC1,CC(C)(C)OC(=O)N1CCN(C(=O)C2CC=CCC2)CC1,O=C(C1CC=CCC1)N1CCN(C(=O)C2CC=CCC2)CC1,3
O=C(C1CC=CCC1)N1CCNCC1,O=C(C1CC=CCC1)N1CCN(C2CCNCC2)CC1,O=C(C1CC=CCC1)N1CCNCC1,O=C(C1CC=CCC1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(C1CC=CCC1)N1CCN(c2ccc(C3CCNCC3)cc2)CC1,O=C(C1CC=CCC1)N1CCN(c2ccc(Cl)cn2)CC1,2
O=C(C1CC=CCC1)N1CCN(c2cnc3ccccc3n2)CC1,O=C(C1CC=CCC1)N1CCN(c2cnc3ccccc3n2)CC1,C1=CCC(N2CCN(c3cnc4ccccc4n3)CC2)CC1.O=C(O)C1CC=CCC1,O=C(C1CC=CCC1)N1CCN(c2cnc3ccccc3n2)CC1,O=C(C1CC=CCC1)N1CCN(c2cnc3ccccc3n2)CC1,O=C(C1CC=CCC1)N1CCN(c2cnc3ccccc3n2)CC1,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2nc3ccccc3o2)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2nc3ccccc3o2)C1,O=C(OCc1ccccc1)N1CC2CCC2(Nc2nc3ccccc3o2)C1,c1ccc2oc(NC34CCC3CN(c3nc5ccccc5o3)C4)nc2c1,Clc1nc2ccccc2o1,CC(C)OC(=O)N1CC2CCC2(Nc2nc3ccccc3o2)C1,1
c1ccc2oc(NC34CCC3CNC4)nc2c1,c1ccc2oc(NC34CCC3CNC4)nc2c1,c1ccc2oc(NC34CCC3CN(CC3CCC3)C4)nc2c1,c1ccc2oc(NC34CCC3CN(CC3CC3)C4)nc2c1,,O=C1CCC2CN(c3nc4ccccc4o3)CC1CN2,1
O=C1NCCC1C(=O)N1CC2CCC2(Nc2nc3ccccc3o2)C1,O=C1NCCC1C(=O)N1CC2CCC2(Nc2nc3ccccc3o2)C1,O=C1NCCC1C(=O)N1CC2CCC(Nc3nc4ccccc4o3)(C2)C1,,,,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2nc(C3CCCCC3)ns2)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2nc(C3CCCCC3)ns2)C1,O=C(OCc1ccccc1)N1CC2CCC2(Nc2nc(C3CCCCC3)ns2)C1,Clc1nc(C2CCCCC2)ns1,C1CCC(c2nsc(NC34CCC3CN(c3nc(C5CCCCC5)ns3)C4)n2)CC1,NC12CCC1CN(c1nc(C3CCCCC3)ns1)C2,1
C1CCC(c2nsc(NC34CCC3CNC4)n2)CC1,c1nsc(NC23CCC2CNC3)n1,C1CCC(c2nsc(NC34CCC3CNC4)n2)CC1,c1nc(C2CCCCC2)ns1,,,2
Cn1cnc(C(=O)N2CC3CCC3(Nc3nc(C4CCCCC4)ns3)C2)c1,Cn1cnc(C(=O)N2CC3CCC3(Nc3nc(C4CCCCC4)ns3)C2)c1,Cn1cnc(C(=O)N2CC3CCC(C2)C3Nc2nc(C3CCCCC3)ns2)c1,Cn1cnc(C(=O)N2CC3CCC2(Nc2nc(C4CCCCC4)ns2)C3)c1,,,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,CC(C)(C)OC(=O)NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
Cc1sccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1CN(C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C(=O)c1ccsc1C,,1
C[C@H](CN=[N+]=[N-])NC(=O)C12CC(C1)C2,C[C@H](Cn1cc(C23CC(C2)C3)nn1)NC(=O)C12CC(C1)C2,CC(NC(=O)c1cn(C[C@@H](C)NC(=O)C23CC(C2)C3)nn1)C12CC(C1)C2,C[C@H](Cn1cc(C(=O)N[C@H](C)C23CC(C2)C3)nn1)NC(=O)C12CC(C1)C2,C[C@H](Cn1cc(C(=O)NC(C)(C)C23CC(C2)C3)nn1)NC(=O)C12CC(C1)C2,,0
C[C@H](Cn1cc(-c2ccc(F)cc2)nn1)NC(=O)C12CC(C1)C2,C[C@@H](Cn1cc(-c2ccc(F)cc2)nn1)NC(=O)C12CC(C1)C2,C[C@H](Cn1cc(-c2ccc(F)cc2)nn1)NC(=O)C12CC(C1)C2,C[C@@H](Cn1cc(C#Cc2ccc(F)cc2)nn1)NC(=O)C12CC(C1)C2,C[C@@H](Cn1cc(C(F)c2ccc(F)cc2)nn1)NC(=O)C12CC(C1)C2,C[C@@H](CNc1cn(-c2ccc(F)cc2)nn1)NC(=O)C12CC(C1)C2,2
[N-]=[N+]=NC1CCCN(C(=O)CC2(O)CCC2)C1,O=C(CC1(O)CCC1)N1CCCC(n2cc(C3CCCNC3)nn2)C1,,O=C(CC1(O)CCC1)N1CCCC(n2cc(C3CCC3)nn2)C1,O=C(CC1(O)CCC1)N1CCCC(n2cc(C3CCCN(C4CCC4)C3)nn2)C1,,0
CC(C)(C)c1cn(C2CCCN(C(=O)CC3(O)CCC3)C2)nn1,CC(C)(C)c1cn(C2CCCN(C(=O)CC3(O)CCC3)C2)nn1,CC(C)(C)C#Cc1cn(C2CCCN(C(=O)CC3(O)CCC3)C2)nn1,,CC(C)(C)OC1(CC(=O)N2CCCC(n3cc(C(C)(C)C)nn3)C2)CCC1,CC(C)(C)c1cn(C2CCCN(C3CCCC(n4nc(C5(O)CCC5)cc4C(C)(C)C)C3)C2)nn1,1
C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(C(=O)OC(C)(C)C)CC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCCC(C2CCN(C(=O)[C@H]3C[C@@H]3C)CC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(C(=O)[C@@H]3C[C@@H]3C)CC2)CC1,CC1C[C@@H]1C(=O)N1CCCC(C2CCN(C(=O)[C@H]3C[C@@H]3C)CC2)CC1,CC1CCCC(C2CCN(C(=O)[C@H]3C[C@@H]3C)CC2)CC1,C[C@@H]1C[C@@H]1C(=O)N1CCCC(C2CCN(C(=O)[C@H]3C[C@@H]3C)CC2)CC1,0
C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCNCC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCNCC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(C)CC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCCC(C2CCN(C(=O)[C@H]3C[C@@H]3C)CC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(C(=O)[C@@H]3C[C@@H]3C)CC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(CC3CC3)CC2)CC1,1
Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)CC2)cnn1C,,,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@H]4C)CC3)CC2)cnn1C,1
[N-]=[N+]=NC1CCN(C(=O)c2ccnc(C(F)(F)F)c2)CC1,O=C(c1ccnc(C(F)(F)F)c1)N1CCC(n2cc(C3CCNCC3)nn2)CC1,O=C(c1ccnc(C(F)(F)F)c1)N1CCC(c2cn(C3CCN(C(=O)c4ccnc(C(F)(F)F)c4)CC3)nn2)CC1,O=C(c1ccnc(C(F)(F)F)c1)N1CCC(n2cc(C3CC3)nn2)CC1,O=C(OCc1ccnc(C(F)(F)F)c1)N1CCC(c2cn(C3CCN(C(=O)c4ccnc(C(F)(F)F)c4)CC3)nn2)CC1,,0
COc1ncccc1-c1cn(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3)CC2)nn1,COc1ncccc1-c1cn(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3)CC2)nn1,,,,,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,CC(C)(C)OC(=O)NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
Cc1ccsc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1ccsc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1ccsc1C(=O)N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1ccsc1C(=O)NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1ccsc1C(=O)N(Cc1ccsc1C)C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1ccsc1C(=O)N(C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C[C@]12CCC[C@H]1C2,1
CC(C)(C)OC(=O)NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,CC(C)(C)OC(=O)NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,CC(C)(C)OC(=O)NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,NC(=O)c1ccc(C(N)=O)nc1,,,1
NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,NCC1CCCN1C(=O)c1ccc(C(N)=O)cn1,NCc1ccc(C(=O)N2CCCC2CN)nc1,NCc1ccc(C(=O)N2CCCC2CNC(=O)C2CCC2)nc1,NCC1CCCN1C(=O)c1ccc(C(=O)O)cn1,1
Cc1ccc(NCC2CCCN2C(=O)c2ccc(C(N)=O)cn2)nn1,Cc1ccc(NCC2CCCN2C(=O)c2ccc(C(N)=O)cn2)nn1,Cc1ccc(NCC2CCCN2c2ccc(C)nn2)nn1,Cc1ccc(N2CCCC2CNC(=O)c2ccc(C(N)=O)cn2)nn1,Cc1ccc(N2CCCC2CN(C(=O)c2ccc(C(N)=O)cn2)C2CCC2C)nn1,Cc1ccc(N2CCCC2CN(C(=O)c2ccc(C(N)=O)cn2)C2CCCC2C)nn1,1
CCc1cc2c(N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)OC(C)(C)C)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)OC(C)(C)C)C[C@@]4(C)C3)ncnc2s1,,CCc1cc2c(N3C[C@@H]4CN(C(=O)C(C)(C)C)C[C@]4(C)C3)ncnc2s1,0
CCc1cc2c(N3C[C@H]4CNC[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CNC[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CNC[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(C)C[C@@]4(C)C3)ncnc2s1,,CCc1cc2c(N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@@]4(C)C3)ncnc2s1,1
CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@H]4CN(C(=O)C5CCNC5=O)C[C@@]4(C)C3)ncnc2s1,CCc1cc2c(N3C[C@@H]4CN(C(=O)C5CCNC5=O)C[C@@]4(C)C3)ncnc2s1,,CCc1cc2c(N3C[C@H]4CN(C(=O)C5CCNC5=O)C[C@]4(C)C3)ncnc2s1,,0
COCCC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)OC(C)(C)C,COCCC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)CCOC,COCCC(=O)N1C[C@@H]2C[C@@H]1CN2C(=O)CCOC,COCCC(=O)N1C[C@@H]2C[C@H]1CN2C[C@H]1CN1C(=O)CCOC,COCCC(=O)N1C[C@@H]2C[C@H]1CN2Cc1ccccc1,COCCC(=O)N1C[C@@H]2C[C@H]1CN2C[C@@H]1CN1C(=O)CCOC,0
COCCC(=O)N1C[C@@H]2C[C@H]1CN2,COCCC(=O)N1C[C@@H]2C[C@H]1CN2,COCCC(=O)N1C[C@H]2C[C@H]1CN2,COCCC(=O)N1C[C@@H]2C[C@H]1CN2c1ccccc1,COCCC(=O)N1C[C@@H]2C[C@H]1C[NH2+]2,COCCC(=O)N1C[C@@H]2C[C@H]1CN2C,1
COCCC(=O)N1C[C@@H]2C[C@H]1CN2CC(=O)Nc1ccc(NC(C)=O)cc1,COCCC(=O)N1C[C@@H]2C[C@H]1CN2CC(=O)Nc1ccc(NC(C)=O)cc1,COCCC(=O)N1C[C@@H]2C[C@H]1CN2CC(=O)Nc1ccc(NC(=O)CNc2ccc(NC(C)=O)cc2)cc1,COCCC(=O)N1C[C@@H]2C[C@H]1CN2CC(=O)Nc1ccc(NC(=O)COC)cc1,COCCC(=O)N1C[C@@H]2C[C@H]1CN2CC(=O)Nc1ccc(Nc2ccc(NC(C)=O)cc2)cc1,COCCC(=O)N1C[C@@H]2C[C@H]1CN2CC(=O)Nc1ccc(NC(=O)CCl)cc1,1
COCC1(C(=O)N2CCCC(N(C)C(=O)OC(C)(C)C)C2)CC1,COCC1(C(=O)N2CCCC(N(C)C(=O)OC(C)(C)C)C2)CC1,COCC1(C(=O)N2CCCC(N(C)C(=O)C3(COC)CC3)C2)CC1,COCC1(C(=O)N2CCCC(N(C)C(=O)C(C)(C)C)C2)CC1,COCC1(C(=O)N2CCCC(N(C)C(=O)C3(C)CC3)C2)CC1,COCC1(C(=O)N2CCCC(N(C)C(=O)c3ccccc3)C2)CC1,1
CNC1CCCN(C(=O)C2(COC)CC2)C1,CNC1CCCN(C(=O)C2(COC)CC2)C1,COCC1(C(=O)N2CCCC(N(C)C(=O)O)C2)CC1,CNC1CCCN(C(=O)C2(COC)CC2)C1,COCC1(C(=O)N2CCCC(N(C)C(=O)OC(C)(C)C)C2)CC1,COCC1(C(=O)N2CCCC(N(C)C3CCCNC3)C2)CC1,1
COCC1(C(=O)N2CCCC(N(C)CCC(C)F)C2)CC1,COCC1(C(=O)N2CCCC(N(C)CCC(C)F)C2)CC1,COCOCC1(C(=O)N2CCCC(N(C)CCC(C)F)C2)CC1,COCC1(C(=O)N2CCCC(N(C)CCc3ccc(F)cc3)C2)CC1,COCC1(C(=O)N2CCCC(N(C)CCc3cc(F)ccn3)C2)CC1,,1
[N-]=[N+]=N[C@@H]1C[C@@]2(C(=O)NCc3ccccc3)C[C@@H]12,,,,,,0
O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(CCCCCO)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(CCCCCO)nn3)[C@@H]1C2,,,,,1
C[C@@H]1COCCN1C(=O)CN=[N+]=[N-],Cc1cn(CC(=O)N2CCOC[C@H]2C)nn1,C[C@@H]1COCCN1C(=O)Cn1cc([C@@H]2COCCN2)nn1,C[C@@H]1COCCN1C(=O)Cn1cc(Cl)nn1,,C[C@@H]1COCCN1C(=O)Cn1cc(C2(C)COCCN2)nn1,0
CC(=O)NCc1cn(CC(=O)N2CCOC[C@H]2C)nn1,CC(=O)NCc1cn(CC(=O)N2CCOC[C@H]2C)nn1,CC(=O)NCC#Cc1cn(CC(=O)N2CCOC[C@H]2C)nn1,CC(=O)NCc1cn(CC(=O)N2CCOCC2n2cc(CNC(C)=O)nn2)nn1,CC(=O)NCC#Cc1nnn(CC(=O)N2CCOC[C@H]2C)n1,CC(=O)NCC#Cn1cc(CNC(C)=O)nn1,1
CC(C)(C)OC(=O)NC[C@H]1CCCCN1c1nc2ccccc2o1,O=C(NC[C@H]1CCCCN1c1nc2ccccc2o1)OCc1ccccc1,CC(C)(C)OC(=O)NC[C@H]1CCCCN1c1nc2ccccc2o1,c1ccc2oc(NC[C@H]3CCCCN3c3nc4ccccc4o3)nc2c1,Clc1nc2ccccc2o1,c1ccc2oc(NC[C@H]3CCCCN3c3nc4ccccc4o3)nc2c1,2
NC[C@H]1CCCCN1c1nc2ccccc2o1,NC[C@H]1CCCCN1c1nc2ccccc2o1,NC[C@H]1CCCCN1c1nc2ccccc2o1,CNC[C@H]1CCCCN1c1nc2ccccc2o1,NC[C@H]1CCCCN1c1nc2ccccc2o1,,1
O=C1CCC[C@H](C(=O)NC[C@H]2CCCCN2c2nc3ccccc3o2)N1,O=C1CCC[C@H](C(=O)NC[C@H]2CCCCN2c2nc3ccccc3o2)N1,O=C1CCC[C@H](C(=O)N2CCCC[C@@H]2CNc2nc3ccccc3o2)N1,O=C1CCC[C@H](C(=O)NC[C@H]2CCCCN2c2nc3ccccc3o2)N1,O=C1CCC[C@H](C(=O)N2CCCC[C@@H]2CNC[C@H]2CCCCN2c2nc3ccccc3o2)N1,O=C1CCC[C@H](C(=O)NC[C@H]2CCCCN2[C@@H]2CCCC(=O)N(C[C@H]3CCCCN3c3nc4ccccc4o3)C2=O)N1,1
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,O=C(C#CC1CC1)N[C@@H]1CN(C(=O)C#CC2CC2)C[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CN(C(=O)C2CC2)C[C@@H]1n1ccnn1,CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,O=C(C#CC1CC1)N[C@@H]1CN(C(=O)OCc2ccccc2)C[C@@H]1n1ccnn1,CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C#CC2CC2)[C@@H](n2ccnn2)C1,3
