target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cn1cc(Cl)cc1C(=O)NC1CC2(CCN(C(=O)OC(C)(C)C)CC2)C1,Cn1cc(Cl)cc1C(=O)NC1CC2(CCN(C(=O)OC(C)(C)C)CC2)C1,Cn1cc(Cl)cc1C(=O)NC1CC2(CCN(C(=O)C(C)(C)C)CC2)C1,Cn1cc(Cl)cc1C(=O)NC1CC2(CCN(C3CC3)CC2)C1,Cn1cc(Cl)cc1C(=O)NC1CC2(CCN(C3CC3)C2)C1,Cn1cc(Cl)cc1C(=O)NC1CC2(CCN(C(=O)C3CC3)C2)C1,1
Cn1cc(Cl)cc1C(=O)NC1CC2(CCNCC2)C1,CN1CCC2(CC1)CC(NC(=O)c1cc(Cl)cn1C)C2,Cn1cc(Cl)cc1C(=O)NC1CC2(CCNCC2)C1,Cn1cc(Cl)cc1C(=O)NC1CC2(CCN(C(=O)c3cc(Cl)cn3C)CC2)C1,Cn1cc(Cl)cc1CN1CCC2(CC1)CC(NC(=O)c1cc(Cl)cn1C)C2,Cn1cc(Cl)cc1C(=O)NC1CC2(CCN(C(=O)c3cc(Cl)cn3C)C2)C1,2
Cn1cc(Cl)cc1C(=O)NC1CC2(CCN(C(=O)c3cc4ccccn4c3)CC2)C1,Cn1cc(Cl)cc1C(=O)NC1CC2(CCN(C(=O)c3cc4ccccn4c3)CC2)C1,Cn1cc(Cl)cc1C(=O)NC1CCC2(CCN(C(=O)c3cc4ccccn4c3)CC2)C1,Cn1cc(Cl)cc1C(=O)c1cc(NC2CC3(CCN(C(=O)c4cc5ccccn5c4)CC3)C2)cn1C,Cn1cc(Cl)cc1C(=O)NC1CC2(CCCN(C(=O)c3cc4ccccn4c3)CC2)C1,,1
CC1CC(NC(=O)OC(C)(C)C)CN1c1cc(Cl)c(=O)[nH]n1,CC1CC(NC(=O)OC(C)(C)C)CN1c1cc(Cl)c(=O)[nH]n1,CC1CC(NC(=O)c2cc(Cl)c(=O)[nH]n2)CN1c1cc(Cl)c(=O)[nH]n1,,CC1CC(NC(=O)[O-])CN1c1cc(Cl)c(=O)[nH]n1,CC1CC(Nc2n[nH]c(=O)cc2Cl)CN1c1cc(Cl)c(=O)[nH]n1,1
CC1CC(N)CN1c1cc(Cl)c(=O)[nH]n1,CC1CC(N)CN1c1cc(Cl)c(=O)[nH]n1,CC1CC(NCc2cc(Cl)c(=O)[nH]n2)CN1c1cc(Cl)c(=O)[nH]n1,,CC1CC(NC(=O)c2cc(Cl)c(=O)[nH]n2)CN1c1cc(Cl)c(=O)[nH]n1,,1
Cc1nscc1C(=O)NC1CC(C)N(c2cc(Cl)c(=O)[nH]n2)C1,Cc1nscc1C(=O)NC1CC(C)N(c2cc(Cl)c(=O)[nH]n2)C1,,Cc1nscc1C(=O)NC1CC(C)N(c2cc(N3CC(Cl)CC3C)c(=O)[nH]n2)C1,Cc1nscc1C(=O)NC1CC(C)N(c2cc(N3CC(NC(=O)c4csnc4C)C3C)c(=O)[nH]n2)C1,Cc1nscc1C(=O)NC1CC(C)N(c2cc(NC3CC3C)c(=O)[nH]n2)C1,1
CC(C)(C)OC(=O)N1C[C@H](O)[C@H](NC(=O)CCc2c[nH]cn2)C1,O=C(CCc1c[nH]cn1)N[C@@H]1CN(C(=O)CCc2c[nH]cn2)C[C@@H]1O,,O=C(CCc1c[nH]cn1)N[C@@H]1CN(C(=O)C2CC(O)C2)C[C@@H]1O,,,0
O=C(CCc1c[nH]cn1)N[C@@H]1CNC[C@@H]1O,,,O=C(CCc1c[nH]cn1)N[C@@H]1CNC[C@@H]1O,,,3
CCc1oc(C(=O)N2C[C@@H](O)[C@@H](NC(=O)CCc3c[nH]cn3)C2)cc1C,CCc1oc(C(=O)N2C[C@@H](O)[C@H](NC(=O)CCc3c[nH]cn3)C2)cc1C,CCc1oc(C(=O)N2C[C@H](O)[C@H](NC(=O)CCc3c[nH]cn3)C2)cc1C,CCc1oc(C(=O)N2C[C@H](NC(=O)CCc3c[nH]cn3)[C@@H](O)C2)cc1C,CCc1oc(C(=O)N2C[C@H](O)[C@H](NC(=O)CCc3c[nH]cn3)C2)cc1C,CCc1oc(C(=O)N2C[C@@H](O)[C@@H](NC(=O)CCc3c[nH]cn3)C2)cc1C,5
Cc1cc(N2CCCC2CN(C)C(=O)OC(C)(C)C)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)OC(C)(C)C)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)C(C)(C)C)ncn1,Cc1cc(C(=O)N(C)CC2CCCN2c2cc(C)ncn2)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)N(C)CC2CCCN2)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)c2cncnc2C)ncn1,1
CNCC1CCCN1c1cc(C)ncn1,CNCC1CCCN1c1cc(C)ncn1,CNCC1CCCN1c1cc(C)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)Cl)ncn1,Cc1cc(N2CCCC2CN(C)CC2CCCN2)ncn1,,1
Cc1cc(N2CCCC2CN(C)C(=O)Cc2c(C)n[nH]c2C)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)Cc2c(C)n[nH]c2C)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)Cc2c(C)n[nH]c2C)ncn1,Cc1cc(N2CCCC2CN(C)C(=O)Cc2c(C)n[nH]c2C)nnn1,,Cc1cc(N2CCCC2CN(CC2CCCN2C)C(=O)Cc2c(C)n[nH]c2C)ncn1,1
Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2CN=[N+]=[N-])n1C,Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@H]3N)nn2)n1C,Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@H]3C)nn2)n1C,Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2Cc2cn(C[C@H]3CCC[C@H]3NC(=O)c3ccc(C)n3C)nn2)n1C,Cc1cn(N[C@@H]2CCC[C@@H]2Cc2cn(C[C@H]3CCC[C@H]3NC(=O)c3ccc(C)n3C)nn2)nn1,Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2ccc(C)n2C)nn1,0
Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(CCO)nn2)n1C,Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(CCO)nn2)n1C,Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(CCO)cn2)n1C,Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(CCCO)nn2)n1C,Cc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C#CCCO)n1C,Cc1ccc(C(=O)N[C@@H]2CCC[C@H]2Cn2cc(CCO)nn2)n1C,1
Cc1nccc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)[O-])C3)n1,Cc1nccc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1nccc(NC23CCC2CN(CC2CC2)C3)n1,1
Cc1nccc(NC23CCC2CNC3)n1,Cc1nccc(NC23CCC2CN(C)C3)n1,Cc1nccc(NC23CCC2CNC3)n1,Cc1nccc(CN2CC3CCC3(Nc3ccnc(C)n3)C2)n1,Cc1nccc(NC23CCC2CN(C(=O)C(F)(F)F)C3)n1,,2
Cc1nccc(NC23CCC2CN(C(=O)C(C)(F)F)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)C(C)(F)F)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)C(C)(C)F)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)C(C)(F)F)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)C(F)(F)F)C3)n1,Cc1nccc(NC23C=CC2CN(C(=O)C(C)(F)F)C3)n1,1
CC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1NC(=O)OC(C)(C)C,CC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1NC(=O)c1cc(C(F)(F)F)no1,CC1CC(C(=O)NC2CN(C(=O)c3cc(C(F)(F)F)no3)CC2C)CC1NC(=O)c1cc(C(F)(F)F)no1,CC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1NC(=O)OC(C)(C)C,CC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1C,CC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1NC(=O)C1CC(C)C1NC(=O)c1cc(C(F)(F)F)no1,3
CC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1N,CC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1N,CC1CN(C(=O)c2cc(C(F)(F)F)on2)CC1N,CC1CN(Cc2cc(C(F)(F)F)no2)CC1N,CC1CNCC1NC(=O)c1cc(C(F)(F)F)no1,CC1=CN(C(=O)c2cc(C(F)(F)F)no2)CC1N,1
CC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1NC(=O)c1ccc(C(N)=O)[nH]1,CC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1NC(=O)c1ccc(C(N)=O)[nH]1,CC1CN(C(=O)c2cc(C(F)(F)F)on2)CC1NC(=O)c1ccc(C(N)=O)[nH]1,CC1CN(Cc2cc(C(F)(F)F)no2)CC1NC(=O)c1ccc(C(N)=O)[nH]1,CC1CC(C(=O)c2cc(C(F)(F)F)no2)CC1NC(=O)c1ccc(C(N)=O)[nH]1,CC1CN(C(=O)c2cc(C(F)(F)F)no2)CC1CNC(=O)c1ccc(C(N)=O)[nH]1,1
Cc1ccc(C(=O)N(C)C2CCN(C(=O)OC(C)(C)C)CC2)n1C,Cc1ccc(C(=O)N2CCC(N(C)C(=O)c3ccc(C)n3C)CC2)n1C,Cc1ccc(C(=O)N(C)C2CCC(N(C)C(=O)c3ccc(C)n3C)CC2)n1C,Cc1ccc(C(=O)N(C)C2CCN(C(=O)OC(C)(C)C)CC2)n1C,Cc1ccc(CN2CCC(N(C)C(=O)c3ccc(C)n3C)CC2)n1C,Cc1ccc(C(=O)NC2CCC(N(C)C(=O)c3ccc(C)n3C)CC2)n1C,3
Cc1ccc(C(=O)N(C)C2CCNCC2)n1C,Cc1ccc(C(=O)N(C)C2CCN(C)CC2)n1C,Cc1ccc(C(=O)N(C)C2CCNCC2)n1C,,Cc1ccc(CN2CCC(N(C)C(=O)c3ccc(C)n3C)CC2)n1C,Cc1ccc(C(=O)N(C)C2CCN(c3ccc(C)n3C)CC2)n1C,2
COC(=O)c1nccc(N2CCC(N(C)C(=O)c3ccc(C)n3C)CC2)n1,COC(=O)c1nccc(N2CCC(N(C)C(=O)c3ccc(C)n3C)CC2)n1,COC(=O)c1nccc(N2CCC(C(C)N(C)C(=O)c3ccc(C)n3C)CC2)n1,COC(=O)c1nccc(N2CCC(N(C)C(=O)c3ccc(C)n3C)CC2)n1,COC(=O)c1nccc(N2CCC(N(C)C(C)C(=O)c3ccc(C)n3C)CC2)n1,COC(=O)c1cccc(N2CCC(N(C)C(=O)c3ccc(C)n3C)CC2)n1,1
CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)OC(C)(C)C,CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)OC(C)(C)C,CC1C(Nc2nc(C3CC3)ns2)CCCN1c1nc(C2CC2)ns1,CC1C(Nc2nc(C3CC3)ns2)CCCN1Cc1nsc(C2CC2)n1,CC1C(Nc2nc(C3CC3)ns2)CCCN1c1nsc(C2CC2)n1,CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)C(C)(C)C,1
CC1NCCCC1Nc1nc(C2CC2)ns1,CC1NCCCC1Nc1nc(C2CC2)ns1,CC1NCCCC1Nc1nc(C2CC2)ns1,,,CC1C(Nc2ncc(C3CC3)nn2)CCCN1c1nc(C2CC2)ns1,1
CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)CCc1ccoc1,CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)CCc1ccoc1,CC1C(NC(=O)CCc2ccoc2)CCCC1Nc1nc(C2CC2)ns1,CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)CCc1ccoc1,CC1C(NC(=O)CCc2ccoc2)CCCC1Nc1nc(C2CC2)ns1,CCN(C(=O)CCc1ccoc1)C1CCCC(Nc2nc(C3CC3)ns2)C1C,1
CC1(C(=O)N2CCCC(CN=[N+]=[N-])C2)CC(C#N)C1,CC1(C(=O)N2CCCC(Cn3cc(C4CCCNC4)nn3)C2)CC(C#N)C1,,,,CN1CCCC(c2cn(CC3CCCN(C(=O)C4(C)CC(C#N)C4)C3)nn2)C1,0
CC1(C(=O)N2CCCC(Cn3cc(C4CC4)nn3)C2)CC(C#N)C1,CC1(C(=O)N2CCCC(Cn3cc(C4CC4)nn3)C2)CC(C#N)C1,CC1(C(=O)N2CCCC(Cn3cc(C4CC4)nn3)C2)CC(C(N)=O)C1,CC1(C(=O)N2CCCC(Cn3cc(C4CC4)nn3)C2)CC(CO)C1,,CC1(C(=O)N2CCCC(Cn3cc(C4CC4)nn3)C2)CC(c2cn(CC3CC3)nn2)C1,1
C[C@@H](CN=[N+]=[N-])NC(=O)CC1=CCCC1,C[C@@H](Cn1cc(C(=O)CC2=CCCC2)nn1)NC(=O)CC1=CCCC1,C[C@@H](Cn1cc(C(=O)NC(=O)CC2=CCCC2)nn1)NC(=O)CC1=CCCC1,C[C@@H](Cn1cc(CC2=CCCC2)nn1)NC(=O)CC1=CCCC1,C[C@@H](Cn1cc(COC(=O)CC2=CCCC2)nn1)NC(=O)CC1=CCCC1,C[C@@H](Cc1cn(C[C@H](C)NC(=O)CC2=CCCC2)nn1)NC(=O)CC1=CCCC1,0
C[C@@H](Cn1cc(-c2cccc(N)c2)nn1)NC(=O)CC1=CCCC1,C[C@H](Cn1cc(-c2cccc(NC(=O)CC3=CCCC3)c2)nn1)NC(=O)CC1=CCCC1,CC(Cn1cc(-c2cccc(NC(=O)CC3=CCCC3)c2)nn1)NC(=O)CC1=CCCC1,C[C@@H](Cn1cc(-c2cccc(NC(=O)CC3=CCCC3)c2)nn1)NC(=O)CC1=CCCC1,C[C@H](Cn1cc(-c2cccc(N)c2)nn1)NC(=O)CC1=CCCC1,CC(Cn1cc(-c2cccc(N)c2)nn1)NC(=O)CC1=CCCC1,0
Cc1ocnc1C(=O)N1C[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]2C1,,Cc1ocnc1C(=O)N1C[C@@H]2CN(C(=O)C3C[C@@H]4CN(C(=O)OC(C)(C)C)C[C@@H]4C3)C[C@@H]2C1,Cc1ocnc1C(=O)N1C[C@H]2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]3C(=O)N(C2)C1,,,0
Cc1ocnc1C(=O)N1C[C@H]2CNC[C@H]2C1,Cc1ocnc1C(=O)N1C[C@H]2C[C@@H]3CN(C[C@H]2C1)CN(C(=O)c1ncoc1C)C3,Cc1ocnc1C(=O)N1C[C@H]2CNC[C@H]2C1,Cc1ocnc1C(=O)N1C[C@H]2CN3C[C@@H](C[C@H]2C1)CN(C(=O)c1ncoc1C)C3,Cc1ocnc1C(=O)N1C[C@H]2CN(C(=O)c3ncoc3C)C[C@H]2C1,Cc1ocnc1CN1C[C@H]2C[C@@H]3CN(C[C@H]2C1)CN(C(=O)c1ncoc1C)C3,2
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ncoc4C)C[C@H]3C2)n1,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ncoc4C)C[C@H]3C2)n1,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ncoc4C)C[C@@H]3C2)n1,Cc1cc(C)nc(N2C[C@@H]3CN(C(=O)c4ncoc4C)C[C@H]3C2)n1,Cc1nc(C)nc(N2C[C@H]3CN(C(=O)c4ncoc4C)C[C@H]3C2)n1,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ncoc4C)C[C@H]3C2)n1,1
Cn1cnc([C@@H]2CN(C(=O)c3ccncc3F)C[C@H]2NC(=O)OC(C)(C)C)c1,Cn1cnc(C(=O)N[C@@H]2CN(C(=O)c3ccncc3F)C[C@H]2c2cn(C)cn2)c1,Cn1cnc([C@@H]2CN(C(=O)c3ccncc3F)C[C@H]2NC(=O)c2ccncc2F)c1,Cn1cnc(N[C@@H]2CN(C(=O)c3ccncc3F)C[C@H]2c2cn(C)cn2)c1,,,0
Cn1cnc([C@@H]2CN(C(=O)c3ccncc3F)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(C(=O)c3ccncc3F)C[C@H]2N)c1,,,Cn1cnc([C@@H]2CN(Cc3ccncc3F)C[C@H]2N)c1,Cn1cnc([C@@H]2CN(c3ccncc3F)C[C@H]2N)c1,1
CC#CCN[C@@H]1CN(C(=O)c2ccncc2F)C[C@H]1c1cn(C)cn1,CC#CCN[C@@H]1CN(C(=O)c2ccncc2F)C[C@H]1c1cn(C)cn1,CC#CCN[C@@H]1CN(c2cnccc2C(=O)N2CC(c3cn(C)cn3)C2)C[C@H]1c1cn(C)cn1,CC#CCN1C[C@@H](NC(=O)c2ccncc2F)C[C@H]1c1cn(C)cn1,CC#CCNC1CN(C(=O)c2ccncc2F)C[C@H]1c1cn(C)cn1,,1
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2CN=[N+]=[N-])n(C)n1,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@H]3N)nn2)n(C)n1,Cc1cn(Cc2cn(C[C@H]3CCC[C@H]3NC(=O)c3cc(C)nn3C)nn2)nn1,Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2cc(C)nn2C)nn1,Cc1cn(N[C@@H]2CCC[C@@H]2Cc2cn(C[C@H]3CCC[C@H]3NC(=O)c3cc(C)nn3C)nn2)nn1,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@H]3C)nn2)n(C)n1,0
Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)n(C)n1,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)n(C)n1,,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)n(C)n1,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)cn2)n(C)n1,Cc1cc(C(=O)N[C@@H]2CCC[C@H]2Cn2cc(C(C)(C)O)nn2)n(C)n1,1
Cn1ccc(CC(=O)NC2CCCN(C(=O)OC(C)(C)C)CC2)n1,Cn1ccc(CC(=O)NC2CCCN(C(=O)Cc3ccn(C)n3)CC2)n1,Cn1ccc(CC(=O)NC2CCCN(C(=O)OC(C)(C)C)CC2)n1,Cn1ccc(CC(=O)NC2CCCN(C3CCCN(C(=O)OC(C)(C)C)CC3)CC2)n1,Cn1ccc(CC(=O)NC2CCCN(C3CCCN(C(=O)Cc4ccn(C)n4)CC3)CC2)n1,Cn1ccc(CC(=O)NC2CCCC(NC(=O)Cc3ccn(C)n3)CC2)n1,2
Cn1ccc(CC(=O)NC2CCCNCC2)n1,CN1CCCC(NC(=O)Cc2ccn(C)n2)CC1,Cn1ccc(CC(=O)NC2CCCN(C(=O)Cc3ccn(C)n3)CC2)n1,Cn1ccc(CC(=O)NC2CCCNCC2)n1,Cn1ccc(CC(=O)NC2CCCN(Cc3ccn(C)n3)CC2)n1,Cn1ccc(CC(=O)NC2CCCN(CC(=O)NC3CCC3)CC2)n1,3
Cc1cc(NC(=O)CN2CCCC(NC(=O)Cc3ccn(C)n3)CC2)no1,Cc1cc(NC(=O)CN2CCCC(NC(=O)Cc3ccn(C)n3)CC2)no1,Cc1cc(NC(=O)CN2CCCC(C(=O)Cc3ccn(C)n3)CC2)no1,Cc1cc(NC(=O)CNC2CCCC(NC(=O)Cc3ccn(C)n3)CC2)no1,,,1
COc1cc(C)nc(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,COc1cc(C)nc(N2CCCC(CN(C)C(=O)OC(C)(C)C)C2)n1,COc1cc(C)nc(N(C)CC2CCCN(c3nc(C)cc(OC)n3)C2)n1,COc1cc(C)nc(N2CCCC(CN(C)C(=O)N(C)CC3CCCN(C)C3)C2)n1,COc1cc(C)nc(N2CCCC(CN(C)C(=O)N(C)CC3CCC3)C2)n1,COc1cc(C)nc(N2CCCC(CN(C)C(=O)c3cc(C)nc(OC)n3)C2)n1,1
CNCC1CCCN(c2nc(C)cc(OC)n2)C1,CNCC1CCCN(c2nc(C)cc(OC)n2)C1,CNCC1CCCN(c2nc(C)cc(OC)n2)C1,CNCC1CCCN(c2nc(C)cc(OC)n2)C1,CNCC1CCCC(c2nc(C)cc(OC)n2)C1,CCNCC1CCCN(c2nc(C)cc(OC)n2)C1,1
CCc1occc1C(=O)N(C)CC1CCCN(c2nc(C)cc(OC)n2)C1,CCc1occc1C(=O)N(C)CC1CCCN(c2nc(C)cc(OC)n2)C1,CCc1occc1C(=O)N(C)CC1CCCN(c2nc(C)cc(OC)n2)C1,,CCc1occc1C(=O)N(C)CC1CCCN(c2nc(C)cc(OC)n2)C1.CCc1occc1C(=O)NC,,1
CC1(C)CCC(C(=O)NCCN=[N+]=[N-])CC1,CC1(C)CCC(C(=O)NCCn2cc(C3CC3)nn2)CC1,,CC1(C)CCC(C(=O)NCCn2cc(CCN)nn2)CC1,,CC1(C)CCC(C(=O)NCCn2cc(C(C)(C)C)nn2)CC1,0
CCC(O)c1cn(CCNC(=O)C2CCC(C)(C)CC2)nn1,CCC(O)c1cn(CCNC(=O)C2CCC(C)(C)CC2)nn1,CCC(O)C#CC(O)c1cn(CCNC(=O)C2CCC(C)(C)CC2)nn1,CCC(O)C#Cc1cn(CCNC(=O)C2CCC(C)(C)CC2)nn1,CCC(O)C#CCNC(=O)C1CCC(C)(C)CC1,CCC(O)C#CC(O)C1CCC(C)(C)CC1,1
Cc1nscc1C(=O)N1CCCC2CN(C(=O)OC(C)(C)C)CCC21,Cc1nscc1C(=O)N1CCCC2CN(CCC3CN(C(=O)OC(C)(C)C)CCC23)C1,Cc1nscc1C(=O)N1CCCC2CN(CCC3CN(C(=O)OC(C)(C)C)CC23)C1,Cc1nscc1C(=O)N1CCCC2CN(C(=O)C3CCCN3C3CCN(C(=O)OC(C)(C)C)C3)CC21,Cc1nscc1C(=O)N1CCCC2CN(C(=O)C3CCCN3C(=O)C3CCN(C(C)(C)C)C3)CC21,Cc1nscc1C(=O)N1CCCC2CN(C1)C(=O)C1CCN(C(=O)OC(C)(C)C)CC21,0
Cc1nscc1C(=O)N1CCCC2CNCCC21,,,Cc1nscc1C(=O)N1CCCC2CNCCC21,Cc1cscc1CN1CCC2C(CCCN2C(=O)c2csnc2C)C1,,3
CCc1ccccc1C(=O)N1CCC2C(CCCN2C(=O)c2csnc2C)C1,CCc1ccccc1C(=O)N1CCC2C(CCCN2C(=O)c2csnc2C)C1,CCc1ccccc1C(=O)N1CCC2C(CCCN2C(=O)c2csnc2C)C1,CCc1ccccc1C(=O)N1CCC2C1CCCN2C(=O)c1csnc1C,CCc1ccccc1C(=O)N1CCC2C(CCCN2C(=O)c2csnc2C)C1,,1
C=CCOc1ccccc1C(=O)N[C@@H](C)CNC(=O)OC(C)(C)C,C=CCOc1ccccc1C(=O)N[C@@H](C)CNC(=O)OC(C)(C)C,C=CCOc1ccccc1C(=O)NC[C@H](C)NC(=O)c1ccccc1OCC=C,,C=CCOc1ccccc1C(=O)N[C@@H](C)CNc1ccccc1C,C=CCOc1ccccc1C(=O)N[C@@H](C)CNc1ccnc(COC(C)(C)C)c1,1
C=CCOc1ccccc1C(=O)N[C@@H](C)CN,C=CCOc1ccccc1C(=O)N[C@@H](C)CN,C=CCOc1ccccc1C(=O)N[C@H](C)CN,C=CCN[C@@H](C)CNC(=O)c1ccccc1OCC=C,C=CCOc1ccccc1C(=O)NCC(C)CNC(=O)c1ccccc1OCC=C,C=CCN[C@H](C)CNC(=O)c1ccccc1OCC=C,1
C=CCOc1ccccc1C(=O)N[C@@H](C)CNC(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1,C=CCOc1ccccc1C(=O)N[C@@H](C)CNC(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1,C=CCOc1ccccc1C(=O)N[C@H](C)CNC(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1,C=CCOc1ccccc1C(=O)N[C@@H](C)CNC(=O)C1(CC=C)CN(Cc2ccccc2)C1,C=CCOc1ccccc1C(=O)N[C@@H](C)CNC(=O)C1(CC=C)CN(Cc2ccccc2C(=O)OC(C)(C)C)C1,,1
C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@H]1NC(=O)OC(C)(C)C,C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@H]1NC(=O)c1ccccc1OCC=C,C=CCOc1ccccc1C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1ccccc1OCC=C,C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@H]1NC(=O)C1CCC[C@H]1NC(=O)OC(C)(C)C,C=CCOc1ccccc1C(=O)N[C@@H]1CCC[C@H]1NC(=O)C1CCC[C@H]1NC(=O)OC(C)(C)C,C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@H]1NC(=O)c1ccccc1OCc1ccccc1,0
C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@H]1N,C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@H]1N,C=CCOc1ccccc1C(=O)C[C@H]1CCC[C@H]1N,C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@@H]1N,C=CCBr.C=CCOc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1N,C=CCOc1ccccc1C(=O)N[C@@H]1CCC[C@H]1N,1
C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@H]1NC(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@H]1NC(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1,C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@H]1NC(=O)C1(CC=C)CN(Cc2ccccc2)C1,,C=CCOc1ccccc1C(=O)N[C@H]1CCC[C@H]1NC(=O)C1(CC=C)CN(CC(=O)OC(C)(C)C)C1,C=CCOc1ccccc1C(=O)C[C@H]1CCC[C@H]1NC(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1,1
CC(C)(C)OC(=O)N1CCc2ccccc2C1CNC(=O)Cc1cccc2ccccc12,O=C(Cc1cccc2ccccc12)NCC1c2ccccc2CCN1C(=O)Cc1cccc2ccccc12,O=CCN1CCc2ccccc2C1CNC(=O)Cc1cccc2ccccc12,CC(C)(C)OC(=O)N1CCc2ccccc2C1CNC(=O)Cc1cccc2ccccc12,O=C(Cc1cccc2ccccc12)NCC1c2ccccc2CCN1CCO,O=C(Cc1cccc2ccccc12)NCC1c2ccccc2CCN1C(=O)OCc1cccc2ccccc12,3
O=C(Cc1cccc2ccccc12)NCC1NCCc2ccccc21,O=C(Cc1cccc2ccccc12)NCC1NCCc2ccccc21,,O=C(Cc1cccc2ccccc12)NCC1c2ccccc2CCN1CCO,O=CCN1CCc2ccccc2C1CNC(=O)Cc1cccc2ccccc12,O=C(CNCC1NCCc2ccccc21)Cc1cccc2ccccc12,1
