target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
C[C@H]1C(C(=O)N2CCC(CN=[N+]=[N-])CC2)[C@@H]1C,C[C@H]1C(C(=O)N2CCC(Cn3cc(C4CCNCC4)nn3)CC2)[C@@H]1C,C[C@H]1C(C(=O)N2CCC(Cn3cc(C4CCN(C)CC4)nn3)CC2)[C@@H]1C,COC(=O)N1CCC(c2cn(CC3CCN(C(=O)C4[C@H](C)[C@H]4C)CC3)nn2)CC1,C[C@H]1C(C(=O)N2CCC(Cn3cc(C4CCN(C(=O)OC(C)(C)C)CC4)nn3)CC2)[C@@H]1C,C[C@H]1C(C(=O)N2CCC(Cn3cc(C4CC4)nn3)CC2)[C@@H]1C,0
CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@H]3C)CC2)nn1,CSCC#Cc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@H](C)[C@H]3C)CC2)nn1,CSCC#Cc1cn(CC2CCN(C(=O)C3[C@H](C)[C@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@@H]3C)CC2)nn1,5
[N-]=[N+]=NC[C@H]1CCC[C@@H](CNC(=O)C2CC=CC2)C1,O=C(NC[C@@H]1CCC[C@H](Cn2cc(C3CC=CC3)nn2)C1)C1CC=CC1,O=C(NC[C@@H]1CCC[C@H](Cn2cc(C(F)(F)F)nn2)C1)C1CC=CC1,O=C(NC[C@@H]1CCC[C@H](Cn2cc(CC3CC=CC3)nn2)C1)C1CC=CC1,O=C(NC[C@@H]1CCC[C@H](Cn2cc(C3CC=CC3)nn2)C1)C1CC=CC1,O=C(NC[C@@H]1CCC[C@H](Cn2cc(C(=O)C3CC=CC3)nn2)C1)C1CC=CC1,0
O=C(NC[C@@H]1CCC[C@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,O=C(NC[C@@H]1CCC[C@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,O=C(NC[C@@H]1CCC[C@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,O=C(NC[C@@H]1CCC[C@@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,O=C(NC[C@H]1CCC[C@@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,O=C(NCC1CCC[C@@H](Cn2cc(C3CC3)nn2)C1)C1CC=CC1,1
C[C@@H](CN=[N+]=[N-])NC(=O)C1(C)CCCOC1,C[C@@H](Cc1cn(C[C@H](C)NC(=O)C2(C)CCCOC2)nn1)NC(=O)C1(C)CCCOC1,C[C@H](NC(=O)C1(C)CCCOC1)c1cn(C[C@H](C)NC(=O)C2(C)CCCOC2)nn1,CC(Cn1cc([C@H](C)NC(=O)C2(C)CCCOC2)nn1)NC(=O)C1(C)CCCOC1,CC(Cn1cc(C[C@H](C)NC(=O)C2(C)CCCOC2)nn1)NC(=O)C1(C)CCCOC1,,0
C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1,C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1,C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1,CC(Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1,C[C@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1,C[C@@H](CN=[N+]=[N-])NC(=O)C1(C)CCCOC1,1
CN(C(=O)OC(C)(C)C)C1CCCN(c2ncc(F)cn2)C1,CN(C(=O)OC(C)(C)C)C1CCCN(c2ncc(F)cn2)C1,CN(c1ncc(F)cn1)C1CCCN(c2ncc(F)cn2)C1,CN(C1CCCN(c2ncc(F)cn2)C1)C1CCCN(c2ncc(F)cn2)C1,CN(C)C1CCCN(c2ncc(F)cn2)C1,CN(C(=O)C(C)(C)C)C1CCCN(c2ncc(F)cn2)C1,1
CNC1CCCN(c2ncc(F)cn2)C1,CNC1CCCN(c2ncc(F)cn2)C1,CN(C)C1CCCN(c2ncc(F)cn2)C1,CN(C1CCCNC1)C1CCCN(c2ncc(F)cn2)C1,CNC1CCCN(c2ccc(F)cn2)C1,C[NH2+]C1CCCN(c2ncc(F)cn2)C1,1
CCc1noc(C)c1C(=O)N(C)C1CCCN(c2ncc(F)cn2)C1,CCc1noc(C)c1C(=O)N(C)C1CCCN(c2ncc(F)cn2)C1,CCc1noc(C)c1C(=O)N(C)C1CCCN(c2cnc(N3CCCC(C)C3)nc2)C1,CCc1noc(C)c1C(=O)N(C)c1cnc(N2CCCC(N(C)C(=O)c3c(C)noc3CC)C2)nc1,CCc1coc(C)c1C(=O)N(C)C1CCCN(c2ncc(F)cn2)C1,CCc1noc(C)c1C(=O)N(C)c1cnc(N2CCCC(N(C)C(=O)c3c(C)noc3C)C2)nc1,1
CC(C)(C)OC(=O)NC1CCCCCN(C(=O)c2ccn[nH]2)C1,O=C(NC1CCCCCN(C(=O)c2ccn[nH]2)C1)c1ccn[nH]1,O=C(NC1CCCCCN(C(=O)c2ccn[nH]2)C1)c1ccn[nH]1,O=C(NC1CCCCCN(C(=O)c2ccn[nH]2)C1)c1ccn[nH]1,CC(C)(C)OC(=O)NC1CCCCCN(C(=O)c2ccn[nH]2)C1,CC(C)(C)OC(=O)NC1CCCCCN(C(=O)c2ccn[nH]2)C1,4
NC1CCCCCN(C(=O)c2ccn[nH]2)C1,NC1CCCCCN(C(=O)c2ccn[nH]2)C1,NC1CCCCCN(C(=O)c2ccn[nH]2)C1,,NC1CCCCCN(C(=O)c2cc[nH]n2)C1,CNC1CCCCCN(C(=O)c2ccn[nH]2)C1,1
O=C(COc1cc(F)ccc1F)NC1CCCCCN(C(=O)c2cc[nH]n2)C1,O=C(NC1CCCCCN(C(=O)COc2cc(F)ccc2F)C1)c1ccn[nH]1,O=C(COc1cc(F)ccc1F)NC1CCCCCN(C(=O)c2ccn[nH]2)C1,O=C(COc1cc(F)ccc1F)NC1CCCCCC(NC(=O)c2ccn[nH]2)C1,O=C(COc1cc(F)ccc1F)NN1CCCCCC(NC(=O)c2ccn[nH]2)C1,O=C(NC1CCCCCN(C(=O)COc2cc(F)ccc2F)C1)C1CCCCC1,0
CC(C)(C)OC(=O)N1CCC[C@@H](NC(=O)[C@H]2CCCC(=O)N2)C1,O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(C(=O)C3CCCN(C(=O)OCc4ccccc4)C3)C2)N1,CC(C)(C)OC(=O)N1CCCC(C(=O)N2CCC[C@@H](NC(=O)[C@H]3CCCC(=O)N3)C2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](NC(=O)[C@H]2CCCC(=O)N2)C1,O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(C(=O)[C@H]3CCCN(C(=O)OCc4ccccc4)C3)C2)N1,O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(C(=O)OCc3ccccc3)C2)N1,3
O=C1CCC[C@H](C(=O)N[C@@H]2CCCNC2)N1,O=C1CCC[C@H](C(=O)N[C@@H]2CCCNC2)N1,,O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(CC3CO3)C2)N1,,O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(Cc3ccccc3)C2)N1,1
O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(Cc3ccccc3F)C2)N1,O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(Cc3ccccc3F)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(Cc3ccccc3F)C2)N1,O=C1CCC[C@@H](C(=O)N[C@@H]2CCCN(Cc3ccccc3F)C2)N1,O=C1CCC[C@H](C(=O)N2CCCN(Cc3ccccc3F)C2)N1,O=C1CCC[C@H](C(=O)N(Cc2ccccc2F)C2CCCN(Cc3ccccc3F)C2)N1,1
Cc1c(C(=O)N2CCC(NC(=O)OC(C)(C)C)C(C)C2)cnn1C,Cc1c(C(=O)NC2CCN(C(=O)c3cnn(C)c3C)CC2C)cnn1C,Cc1c(C(=O)NC2CCN(C(=O)c3cnn(C)c3C)C(C)C2)cnn1C,Cc1c(C(=O)NC2CCN(C(=O)c3cnn(C)c3C)CC2C)cnn1C,Cc1c(C(=O)NC2CCN(C(=O)c3cnn(C)c3C)CC2C)cnn1C,Cc1c(C(=O)NC2CCN(C(=O)c3cnn(C)c3C)C(C)C2C)cnn1C,0
Cc1c(C(=O)N2CCC(N)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(N)C(C)C2)cnn1C,CNC1CCN(C(=O)c2cnn(C)c2C)CC1C,Cc1c(C(=O)N2CCC(N)C(C)C2)cnn1C,CNC1CCN(C(=O)c2cnn(C)c2C)CC1C,Cc1c(C(=O)NC2CCN(C)CC2C)cnn1C,1
Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)Cc3cc[nH]n3)C(C)C2)cnn1C,Cc1c(C(=O)N2CCC(NC(=O)Cc3nc[nH]n3)C(C)C2)cnn1C,,Cc1c(CC(=O)NC2CCN(C(=O)Cc3nc[nH]n3)CC2C)cnn1C,1
Cc1nnc(CC(=O)NC2(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)o1,Cc1nnc(CC(=O)NC2(C3CCN(C(=O)Cc4nnc(C)o4)CC3)CC2)o1,Cc1nnc(CC(=O)NC2(C3CCN(C4CCN(C(=O)Cc5nnc(C)o5)CC4)CC3)CC2)o1,Cc1nnc(CC(=O)NC2(C3CCN(C(C)C4CCN(C(=O)Cc5nnc(C)o5)CC4)CC3)CC2)o1,,Cc1cnc(CC(=O)N2CCC(C3(NC(=O)Cc4nnc(C)o4)CC3)CC2)o1,0
Cc1nnc(CC(=O)NC2(C3CCNCC3)CC2)o1,Cc1nnc(CC(=O)NC2(C3CCNCC3)CC2)o1,,Cc1nnc(CC(=O)NC2(C3CCN(C)CC3)CC2)o1,Cc1nnc(CC(=O)O)o1,Cc1cnc(CC(=O)NC2(C3CCNCC3)CC2)o1,1
Cc1nnc(CC(=O)NC2(C3CCN(C(=O)Cc4cccs4)CC3)CC2)o1,Cc1nnc(CC(=O)NC2(C3CCN(C(=O)Cc4cccs4)CC3)CC2)o1,,Cc1nnc(CC(=O)NC2(C3CCC(NC(=O)Cc4cccs4)CC3)CC2)o1,Cc1nnc(CC(=O)NC23CCC2CCN(C(=O)Cc2cccs2)CC3)o1,Cc1nnc(CC(=O)NC2(C3CCCN(C(=O)Cc4cccs4)CC3)CC2)o1,1
CCN(C(=O)c1cccc2[nH]cnc12)C1CCN(C(=O)OC(C)(C)C)C1,CCN(C(=O)c1cccc2[nH]cnc12)C1CCN(C(=O)c2cccc3[nH]cnc23)C1,CCN(C(=O)c1cccc2[nH]cnc12)C1CCN(C(=O)OC(C)(C)C)C1,CCN(C(=O)c1cccc2[nH]cnc12)C1CCN(C(=O)C2CCN(C(=O)OC(C)(C)C)C2)C1,CCN(C(=O)c1cccc2[nH]cnc12)C1CCN(C(=O)C2CCN(C(=O)c3cccc4[nH]cnc34)C2)C1,CCN(C(=O)c1cccc2[nH]cnc12)C1CCN(C(=O)C(C)(C)C)C1,2
CCN(C(=O)c1cccc2[nH]cnc12)C1CCNC1,CCN(C(=O)c1cccc2[nH]cnc12)C1CCNC1,,CCN(C(=O)c1cccc2[nH]cnc12)C1CCN(C)C1,,CCN(c1cccc2[nH]cnc12)C1CCNC1,1
CCc1nnc(N2CCC(N(CC)C(=O)c3cccc4[nH]cnc34)C2)nc1CC,CCc1nnc(N2CCC(N(CC)C(=O)c3cccc4[nH]cnc34)C2)nc1CC,,,CCc1nnc(N2CCC(N(CC)C(=O)c3cccc4[nH]cnc34)C2)nc1CC,CCc1nnc(N2CCC(N(CC)c3cccc4[nH]cnc34)C2)nc1CC,1
CC(C)=C(F)C(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](Nc2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N[C@@H]1CN(C(=O)C(F)=C(C)C)C[C@H]1c1cn(C)cn1,CC(C)=C(F)C(=O)N1C[C@@H](NC(=O)c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](NC(=O)[C@H](F)c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,4
CC(C)=C(F)C(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@H](N)[C@H](c2cn(C)cn2)C1,,CC(C)=C(F)C(=O)N1C[C@@H](O)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](N)[C@H](c2cnc(C)cn2)C1,1
CC(C)=C(F)C(=O)N1C[C@@H](Nc2ncccn2)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](Nc2ncccn2)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](Oc2ncccn2)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](CNc2ncccn2)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@H](Nc2ncccn2)[C@H](c2cn(C)cn2)C1,CC(C)=C(F)C(=O)N1C[C@@H](Nc2ncccn2)[C@H](c2cn(C)cn2)C1,1
CCOc1cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)C(C)(C)C)C3)ncn1,CCOc1cc(NC23CCC2CN(C(C)(C)C)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)ncn1,CCOC(=O)N1CC2CCC2(Nc2cc(OCC)ncn2)C1,1
CCOc1cc(NC23CCC2CNC3)ncn1,CCOc1cc(NC23CCC2CNC3)ncn1,CCOc1cc(NC23CCC2CN(C)C3)ncn1,,,CCOc1cc(NC23CCC2NC3)ncn1,1
CCOc1cc(NC23CCC2CN(C(=O)c2ccco2)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)c2ccco2)C3)ncn1,,CCOc1cc(NC23C=C2CN(C(=O)c2ccco2)C3)ncn1,,,1
CCn1cc(CC(=O)NC2C3CC2N(C(=O)OC(C)(C)C)C3)cn1,CCn1cc(CC(=O)NC2C3CC2N(C(=O)Cc2cnn(CC)c2)C3)cn1,CCn1cc(CC(=O)NC2C3CC2N(C(=O)Cc2cnn(C)c2)C3)cn1,CCn1cc(CC(=O)NC23CC2N(C(=O)Cc2cnn(CC)c2)C3)cn1,CCn1cc(CC(=O)NC2C3CC2N(C(=O)OC(C)(C)C)C3)cn1,CCn1cc(CC(=O)NC2C3CC2CN(C(=O)Cc2cnn(CC)c2)C3)cn1,4
CCn1cc(CC(=O)NC2C3CNC2C3)cn1,CCn1cc(CC(=O)NC2C3CNC2C3)cn1,,CCn1cc(CC(=O)NC2C3CN2C3)cn1,,CCn1cc(CC(=O)NC2C3CNN2C3)cn1,1
CCn1cc(CC(=O)NC2C3CC2N(CC(=O)Nc2ccccc2C)C3)cn1,CCn1cc(CC(=O)NC2C3CC2CN(CC(=O)Nc2ccccc2C)C3)cn1,CCn1cc(CC(=O)NC2C3CC2N(CC(=O)Nc2ccccc2C)C3)cn1,,CCn1cc(CC(=O)NC2C3CC2N(CC(=O)Nc2ccccc2C)C3)cn1,,2
Cc1cc(NCC2(C)CCN(C(=O)OC(C)(C)C)CC2)nc(C)n1,Cc1cc(NCC2(C)CCN(C(=O)OC(C)(C)C)CC2)nc(C)n1,Cc1cc(NCC2(C)CCN(C(C)(C)C)CC2)nc(C)n1,Cc1cc(CN2CCC(C)(CNc3cc(C)nc(C)n3)CC2)nc(C)n1,Cc1cc(NCC2(C)CCN(C)CC2)nc(C)n1,Cc1cc(NCC2(C)CCN(c3cc(C)nc(C)n3)CC2)nc(C)n1,1
Cc1cc(NCC2(C)CCNCC2)nc(C)n1,Cc1cc(NCC2(C)CCNCC2)nc(C)n1,Cc1cc(NCC2(C)CCN(C)CC2)nc(C)n1,Cc1cc(NC(=O)C2(C)CCN(C)CC2)nc(C)n1,Cc1cc(NCC2(C)CCN(c3cc(C)nc(C)n3)CC2)nc(C)n1,Cc1cc(NCC2(C)CCN(C)CC2)nc(C)n1,1
Cc1cc(NCC2(C)CCN(C(=O)c3ccc(F)cc3C)CC2)nc(C)n1,Cc1cc(NCC2(C)CCN(C(=O)c3ccc(F)cc3C)CC2)nc(C)n1,,,Cc1cc(NC(=O)c2ccc(F)cc2C)nc(C)n1,Cc1cc(NC(=O)C2(C)CCN(C(=O)c3ccc(F)cc3C)CC2)nc(C)n1,1
CCN(CC)CC(=O)N1CCOC2(CCN(C(=O)OC(C)(C)C)CC2)C1,CCN(CC)CC(=O)N1CCC2(CC1)CN(C(=O)CN(CC)CC)CCO2,CCN1CCC2(CC1)CN(C(=O)CN(CC)CC)CCO2,,CCN(CC)CC(=O)N1CCOC2(CCN(c3cc(Cl)ccn3)CC2)C1,CCN(CC)CC(=O)N1CCOC2(CCN(c3cc(Cl)ccc3Cl)CC2)C1,0
CCN(CC)CC(=O)N1CCOC2(CCNCC2)C1,CCN(CC)CC(=O)N1CCOC2(CCNCC2)C1,,CCN(CC)CCN1CCOC2(CCNCC2)C1,CCN(CC)CCN1CCOC2(CCN(CC)CC2)C1,CCN(CC)CC=O,1
CCN(CC)CC(=O)N1CCOC2(CCN(c3nccc(SC)n3)CC2)C1,CCN(CC)CC(=O)N1CCOC2(CCN(c3nccc(SC)n3)CC2)C1,CCN(CC)C(=O)N1CCOC2(CCN(c3nccc(SC)n3)CC2)C1,CCN(CC)CC(=O)N1CCOC2(CCN(c3cc(SC)ccn3)CC2)C1,CCN(CC)CC(=O)N1CCOC2(CC1)CCN(c1nccc(SC)n1)CC2,,1
CC(C)(C)OC(=O)N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,CC(C)(C)OC(=O)N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(C(=O)[C@H]3CCCC(=O)N3)C2)N1,CC(C)(C)OC(=O)N1CCCC(C(=O)N[C@H]2CCCN(C(=O)[C@H]3CCCC(=O)N3)C2)C1,O=C1CCCC(C(=O)N[C@H]2CCCN(C(=O)[C@H]3CCCC(=O)N3)C2)N1,CC(C)(C)OC(=O)N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,1
N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,CN[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N[C@@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,C[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,1
N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1N[C@@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,N#Cc1c(F)cccc1N[C@H]1CCCN(C(=O)[C@H]2CCCC(=O)N2)C1,,N#Cc1c(F)cccc1N1C(=O)CCC[C@@H]1C(=O)N1CCC[C@H](C#N)C1,1
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)C#CC1CC1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2CC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C#CC2CC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,C[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,0
O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,CC(O)(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,NC[C@H]1CCC[C@H]1NC(=O)C#CC1CC1,0
Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)C(=O)OC(C)(C)C)cc1,Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)C(=O)C(C)(C)c2ccc(C)cc2)cc1,Cc1ccc(N(C)CCCN(C)C(=O)C(C)(C)c2ccc(C)cc2)cc1,Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)C(=O)C(C)(C)c2ccc(C)cc2)cc1,Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)C(=O)OC(C)(C)C)cc1,,4
CNCCCN(C)C(=O)C(C)(C)c1ccc(C)cc1,CNCCCN(C)C(=O)C(C)(C)c1ccc(C)cc1,,CNCCCN(C)C(=O)C(C)(C)c1ccc(C)cc1,,CNCCCN(C)C(=O)c1ccc(C)cc1,1
Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)Cc2cnon2)cc1,Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)Cc2cnon2)cc1,Cc1ccc(CN(C)CCCN(C)Cc2cnon2)cc1,Cc1ccc(C(C)(C)C(=O)N(C)CCCN(C)Cc2cnon2)cc1,,COc1ccc(C(C)(C)C(=O)N(C)CCCN(C)Cc2cnon2)cc1,1
CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)OC(C)(C)C,CC1C(Nc2nc(C3CC3)ns2)CCCN1c1nc(C2CC2)ns1,CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)OC(C)(C)C,CC1C(Nc2nc(C3CC3)ns2)CCCN1Cc1nc(C2CC2)ns1,CC1C(Nc2nc(C3CC3)ns2)CCCN1Cc1nsc(C2CC2)n1,CC1C(Nc2nc(C3CC3)ns2)CCCN1Cc1ccccc1,2
CC1NCCCC1Nc1nc(C2CC2)ns1,CC1NCCCC1Nc1nc(C2CC2)ns1,CC1NCCCC(Nc2nc(C3CC3)ns2)C1C,,CC1NCCCN1c1nc(C2CC2)ns1,CC1C(Nc2nc(C3CC3)ns2)CCCN1C1CC1,1
CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)CCc1ccoc1,CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)CCc1ccoc1,CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)CCc1ccoc1,CC1C(NC(=O)CCc2ccoc2)CCCC1Nc1nc(C2CC2)ns1,,CC1C(Nc2nc(C3CC3)ns2)CCCN1C(=O)CCc1ccoc1,1
[N-]=[N+]=NCC(=O)N1CCCC(F)(F)CC1,O=C(Cn1ccnn1)N1CCCC(F)(c2cn(CC(=O)N3CCCC(F)(F)CC3)nn2)CC1,O=C(Cn1cc(F)cn1)N1CCCC(F)(c2cn(CC(=O)N3CCCC(F)(F)CC3)nn2)CC1,,,,0
O=C(O)c1ccc(-c2cn(CC(=O)N3CCCC(F)(F)CC3)nn2)cn1,O=C(O)c1ccc(-c2cn(CC(=O)N3CCCC(F)(F)CC3)nn2)cn1,,,,,1
Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C2C)c2cnn(C)c2n1,,Cc1nc(N2CCC(NC(=O)OC(C)(C)C)C(C)C2C)c2cnn(C)c2n1,Cc1nc(NC2CCN(c3nc(C)nc4c3cnn4C)C2C)c2cnn(C)c2n1,1
Cc1nc(N2CCC(N)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(N)C2C)c2cnn(C)c2n1,Cc1nc(NC2CCNC2C)c2cnn(C)c2n1,Cc1nc(N2CCC(N)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(C)C2C)c2cnn(C)c2n1,Cc1cc(N2CCC(N)C2C)c2cnn(C)c2n1,1
Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,Cc1nc(N2CCC(NC(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,,Cc1nc(N2CCC(C(=O)NC3CCN(C)CC3)C2C)c2cnn(C)c2n1,Cc1nc(N2CCN(C(=O)C3CCN(C)CC3)C2C)c2cnn(C)c2n1,1
CSc1cc(C(=O)N2CCC3(CC2)CN(C(=O)OC(C)(C)C)C3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(C(=O)c2ccnc(SC)c2)C3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(c2ccnc(SC)c2)C3)ccn1,CSc1cc(C(=O)N2CCC3(C2)CN(C(=O)c2ccnc(SC)c2)C3)ccn1,CSc1cc(CN2CC3(CCN(C(=O)c4ccnc(SC)c4)CC3)C2)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(C(C)C)C3)ccn1,0
CSc1cc(C(=O)N2CCC3(CC2)CNC3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CNC3)ccn1,,CSc1cc(C(=O)N2CCC3(CC2)CNC3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(C)C3)ccn1,CSc1cc(C(=O)N2CCC3(CCN3)C2)ccn1,1
CSc1cc(C(=O)N2CCC3(CC2)CN(C(=O)c2ccc(F)cc2Cl)C3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(C(=O)c2ccc(F)cc2Cl)C3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(C(=O)c2ccc(N)cc2Cl)C3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(C(=O)c2ccc(Cl)cc2Cl)C3)ccn1,CSc1cc(C(=O)N2CCC3(C2)CN(C(=O)c2ccc(F)cc2Cl)C3)ccn1,CSc1cc(C(=O)N2CCC3(CC2)CN(C(=O)c2cc(F)ccc2Cl)C3)ccn1,1
COCC(=O)N[C@@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1n1ccnn1,COCC(=O)N[C@@H]1CN(C(=O)COC)C[C@@H]1n1ccnn1,,,COCC(=O)N[C@@H]1CN(c2cn([C@@H]3CN(C(=O)COC)C[C@H]3n3ccnn3)nn2)C[C@@H]1O,,0
