target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
O=C(C=C1CCC1)N[C@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C=C1CCC1)N[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C=C1CCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C=C1CCC1)N[C@H]1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C=C1CCC1)N[C@@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C=C1CCC1)N[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,0
Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)OC(C)(C)C)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CCC2(C1)CN(C(=O)Cc1c(C)nn(C)c1C)C2,,Cc1cc(N2CCC3(CN(C(=O)Cc4c(C)nn(C)c4C)C3)C2)n(C)n1,Cc1nn(C)cc1CC(=O)N1CCC2(C1)CN(C(=O)Cc1c(C)nn(C)c1C)C2,Cc1cn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)Cc3c(C)nn(C)c3C)C2)C1,0
Cc1nn(C)c(C)c1CC(=O)N1CC2(CCNC2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCNC2)C1,,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C)C2)C1,Cc1cc(N2CCC3(CN(C(=O)Cc4c(C)nn(C)c4C)C3)C2)n(C)n1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(c3ccccc3)C2)C1,1
Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,Cc1nn(C)c(C)c1CC(=O)N1CC2(C1)CN(C(=O)C(C)(C)CC(F)F)C2,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,,Cc1nn(C)c(C)c1CC(=O)N1CC2(CCN(C(=O)C(C)(C)CC(F)F)C2)C1,1
CC1CN(C(=O)CCN=[N+]=[N-])CCN1CCO,CC1CN(C(=O)CCn2cc(CCO)nn2)CCN1CCO,CC1CN(C(=O)CCc2nnn(CCC(=O)N3CCN(CCO)C(C)C3)n2)CCN1CCO,CC1CN(C(=O)CCn2nnc(CCO)n2)CCN1CCO,CC1CN(C(=O)CCn2cc(CCN=[N+]=[N-])nn2)CCN1CCO,CC1CN(C(=O)CCn2cc(CCN=C3CCN(CCO)C3C)nn2)CCN1CCO,0
CC1CN(C(=O)CCn2cc(-c3cn[nH]c3)nn2)CCN1CCO,CC1CN(C(=O)CCn2cc(-c3cn[nH]c3)nn2)CCN1CCO,CC1CN(C(=O)CCn2cc(-c3cn[nH]c3)cn2)CCN1CCO,CC1CN(C(=O)CCNc2cn(-c3cn[nH]c3)nn2)CCN1CCO,,CC1CN(C(=O)CCNc2cn(-c3cn[nH]c3)cn2)CCN1CCO,1
CC(C)(C)OC(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CC(F)(F)c1ccnc(N2C[C@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@@H]3C2)n1,CC(C)(C)OC(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CC(F)(F)c1ccnc(N2CCC[C@H]3CN(c4nccc(C(F)(F)F)n4)C[C@H]32)n1,CC(F)(F)c1ccnc(N2C[C@@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@@H]3C2)n1,CC(F)(F)c1ccnc(N2C[C@H]3CCCN(c4nccc(C(F)(F)F)n4)[C@H]3C2)n1,2
FC(F)(F)c1ccnc(N2CCC[C@H]3CNC[C@H]32)n1,FC(F)(F)c1ccnc(N2CCC[C@H]3CNC[C@H]32)n1,FC(F)(F)c1ccnc(N2CCC[C@H]3CNC[C@@H]32)n1,FC(F)(F)c1ccnc(N2CCC[C@@H]3CNC[C@H]32)n1,O=C1C[C@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2CN1,,1
CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@@H]2C1,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[C@H]2C1,,,CCc1[nH]ccc1C(=O)N1C[C@@H]2CCCN(c3nccc(C(F)(F)F)n3)[CH][C@@H]2C1,1
Cc1ccnc(NC2(C)CCN(C(=O)OC(C)(C)C)C2)n1,Cc1ccnc(NC2(C)CCN(C(=O)OC(C)(C)C)C2)n1,Cc1ccnc(NC2(C)CCN(c3nccc(C)n3)C2)n1,Cc1ccnc(NC2(C)CCN(C(=O)C(C)(C)C)C2)n1,Cc1ccnc(NC2(C)CCN(C(=O)OCc3ccccc3)C2)n1,Cc1ccnc(C(=O)N2CCC(C)(Nc3nccc(C)n3)C2)c1,1
Cc1ccnc(NC2(C)CCNC2)n1,Cc1ccnc(NC2(C)CCN(C)C2)n1,Cc1ccnc(NC2(C)CCNC2)n1,,Cc1ccnc(NC2(C)CCN(c3nccc(C)n3)C2)n1,Cc1ccnc(NC2(C)CCN(N)C2)n1,2
Cc1ccnc(NC2(C)CCN(C(=O)[C@H]3CCCC(=O)N3)C2)n1,Cc1ccnc(NC2(C)CCN(C(=O)[C@H]3CCCC(=O)N3)C2)n1,Cc1ccnc(NC2(C)CCN(C(=O)C3CCCC(=O)N3)C2)n1,,Cc1ccnc(NC2(C)CCN(C(=O)[C@H]3CCCC(=O)N3)N2)n1,Cc1ccnc(NC2(C)CCN(C(=O)[C@H]3CCCC(=O)N3)C2)n1,1
CC(C(=O)NCCN1CCN(C(=O)OC(C)(C)C)CC1)n1cccn1,CC(C(=O)NCCN1CCN(C(=O)OC(C)(C)C)CC1)n1cccn1,CC(C(=O)NCCN1CCN(C(=O)C(C)n2cccn2)CC1)n1cccn1,,CC(C(=O)NCCN1CCN(C(C)C(C)(C)C)CC1)n1cccn1,CC(C)C(=O)N1CCN(CCNC(=O)C(C)n2cccn2)CC1,1
CC(C(=O)NCCN1CCNCC1)n1cccn1,CC(C(=O)NCCN1CCNCC1)n1cccn1,,CC(C(=O)NCCN1CCN(C)CC1)n1cccn1,CC(C(=O)NCCN1CCN(c2cccnc2)CC1)n1cccn1,,1
CC(C)c1cc(N2CCN(CCNC(=O)C(C)n3cccn3)CC2)ncn1,CC(C)c1cc(N2CCN(CCNC(=O)C(C)n3cccn3)CC2)ncn1,Cc1cc(N2CCN(CCNC(=O)C(C)n3cccn3)CC2)ncn1,CC(C)c1cc(N2CCN(CCNC(=O)C(C)N3CCN(c4cc(C(C)C)ncn4)CC3)CC2)ncn1,,CC(C)c1cc(N2CCN(C(=O)C(C)n3cccn3)CC2)ncn1,1
CCC(CNc1ncc(F)cn1)NC(=O)OC(C)(C)C,CCC(CNc1ncc(F)cn1)NC(=O)OC(C)(C)C,CCC(CNc1ncc(F)cn1)NC(=O)C(C)(C)C,C=C(CNc1ncc(F)cn1)NC(=O)OC(C)(C)C,CCC(CNc1ncc(F)cn1)Nc1ncc(F)cn1,CCC(CNc1cnc(F)cn1)NC(=O)OC(C)(C)C,1
CCC(N)CNc1ncc(F)cn1,CCC(N)CNc1ncc(F)cn1,CCC([NH3+])CNc1ncc(F)cn1,C=CC(N)CNc1ncc(F)cn1,CCC(N)CNc1ncc(F)cn1,C=C(N)CNc1ncc(F)cn1,1
CCC(CNc1ncc(F)cn1)NC(=O)c1ccc(C(N)=O)cc1,CCC(CNc1ncc(F)cn1)NC(=O)c1ccc(C(N)=O)cc1,C=C(CNc1ncc(F)cn1)NC(=O)c1ccc(C(N)=O)cc1,,C=C(CNc1ncc(F)cn1)NC(=O)c1ccc(C(N)=O)cc1,CCC(CNc1ncc(F)cn1)NC(=O)c1ccc(C(N)=O)cc1,1
COCc1nc(C)cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,COCc1nc(C)cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,COCc1nc(C)cc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,COCc1nc(C)cc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,COCc1nc(C)cc(NC23CCC2CN(CC2CC2)C3)n1,COCc1nc(C)cc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)n1,1
COCc1nc(C)cc(NC23CCC2CNC3)n1,COCc1nc(C)cc(NC23CCC2CNC3)n1,COCc1nc(C)cc(NC23CCC2CN(C)C3)n1,,COCc1nc(C)cc(NC23CNCC2NC3)n1,COCc1nc(C)cc(NC23CNC2CN(C)C3)n1,1
COCc1nc(C)cc(NC23CCC2CN(C(=O)Cc2cccs2)C3)n1,COCc1nc(C)cc(NC23CCC2CN(C(=O)Cc2cccs2)C3)n1,,COCc1nc(C)cc(NC23CNC2CN(C(=O)Cc2cccs2)C3)n1,,COCc1nc(C)cc(NC23C=C2CN(C(=O)Cc2cccs2)C3)n1,1
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C2CC2)[C@@H](n2ccnn2)C1,O=C(N[C@@H]1CN(C(=O)C2CC2)C[C@@H]1n1ccnn1)C1CC1,O=C(N[C@@H]1CN(C(=O)C2CC2)C[C@@H]1n1ccnn1)C1CC1,,O=C(CC1CC1)N[C@@H]1CN(C(=O)C2CC2)C[C@@H]1n1ccnn1,O=C(N[C@@H]1CN(C(=O)C2CC2)C[C@@H]1n1ccnn1)C1CC1,0
O=C(N[C@@H]1CNC[C@@H]1n1ccnn1)C1CC1,O=C(N[C@@H]1CNC[C@@H]1n1ccnn1)C1CC1,O=C(N[C@@H]1CNC[C@@H]1n1ccnn1)C1CC1,O=C(N[C@@H]1CN(CC2CC2)C[C@@H]1n1ccnn1)C1CC1,O=C(N[C@@H]1CNC[C@H]1n1ccnn1)C1CC1,,1
CN(C)c1cc(CN2C[C@@H](NC(=O)C3CC3)[C@@H](n3ccnn3)C2)ccn1,CN(C)c1cc(CN2C[C@@H](n3ccnn3)[C@H](NC(=O)C3CC3)C2)ccn1,CN(C)c1cc(CN2C[C@@H](NC(=O)C3CC3)[C@@H](n3ccnn3)C2)ccn1,CN(C)c1cc(CN2C[C@H](NC(=O)C3CC3)[C@@H](n3ccnn3)C2)ccn1,CN(C)c1cc(CN2C[C@@H](n3ccnn3)[C@H](NC(=O)C3CC3)C2)ccn1,CN(C)c1cc(CN2C[C@H](NC(=O)C3CC3)[C@H](n3ccnn3)C2)ccn1,2
[N-]=[N+]=NC1CCN(C(=O)c2ccc(C(F)(F)F)nc2)CC1,O=C(c1ccc(C(F)(F)F)nc1)N1CCC(n2cc(C3CCNCC3)nn2)CC1,O=C(c1ccc(C(F)(F)F)nc1)N1CCC(c2cn(C3CCN(C(=O)c4ccc(C(F)(F)F)nc4)CC3)nn2)CC1,O=C(c1ccc(C(F)(F)F)nc1)N1CCC(n2cc(C(F)(F)F)nn2)CC1,O=C(OCc1ccccc1)N1CCC(c2cn(C3CCN(C(=O)c4ccc(C(F)(F)F)nc4)CC3)nn2)CC1,O=C(c1ccc(C(F)(F)F)nc1)N1CCC(n2cc(C(=O)N3CCC(n4cc(Cl)nn4)CC3)nn2)CC1,0
COc1ncccc1-c1cn(C2CCN(C(=O)c3ccc(C(F)(F)F)nc3)CC2)nn1,COc1ncccc1-c1cn(C2CCN(C(=O)c3ccc(C(F)(F)F)nc3)CC2)nn1,,,,,1
Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NC(=O)OC(C)(C)C)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NC(=O)OC(C)(C)C)CC1,Cc1[nH]cnc1CC(=O)N[C@@H]1CCO[C@H]1C1CCN(C(=O)Cc2nc[nH]c2C)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NC(=O)OCC(C)(C)C)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NC(=O)OCc2ccccc2)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NC(=O)C(C)(C)C)CC1,1
Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2N)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2N)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@H]2OCC[C@H]2N)CC1,,CN[C@@H]1CCO[C@H]1C1CCN(C(=O)Cc2nc[nH]c2C)CC1,,1
Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NC(=O)c2cc(F)c[nH]2)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@@H]2OCC[C@H]2NC(=O)c2cc(F)c[nH]2)CC1,Cc1[nH]cnc1CC(=O)N1CCC([C@H]2OCC[C@H]2NC(=O)c2cc(F)c[nH]2)CC1,,,COC(=O)c1cc(F)c[nH]1,1
C=CCOc1ccccc1C(=O)NCC1(NC(=O)OC(C)(C)C)CCC1,C=CCOc1ccccc1C(=O)NCC1(NC(=O)OC(C)(C)C)CCC1,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(NC(=O)OC(C)(C)C)CCC2)CCC1,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C(C)(C)C)CCC1,,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(C)CCC2)CCC1,1
C=CCOc1ccccc1C(=O)NCC1(N)CCC1,C=CCOc1ccccc1C(=O)NCC1(N)CCC1,,C=CCOc1ccccc1C(=O)NCC1(NCC2(N)CCC2)CCC1,,C=CCBr.NC1(CNC(=O)c2ccccc2O)CCC1,1
C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(CC=C)CN(C(=O)OC(C)(C)C)C2)CCC1,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(CC=C)CN(C(=O)OC(C)(C)C)C2)CCC1,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(CC=C)CN(Cc3ccccc3)C2)CCC1,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(CC=C)CN(c3ccccc3)C2)CCC1,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(CC=C)CN(C(=O)C(C)(C)C)C2)CCC1,C=CCOc1ccccc1C(=O)NCC1(NC(=O)C2(CC=C)CN(C(=O)c3ccccc3)C2)CCC1,1
CC(C)(C)OC(=O)N1CC2(CN(C(=O)CNC(=O)c3cscn3)CCO2)C1,O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)CNC(=O)c1cscn1)C2)c1cscn1,,,O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)OCc1cscn1)C2)c1cscn1,O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)OCC(Cl)(Cl)Cl)C2)c1cscn1,0
O=C(NCC(=O)N1CCOC2(CNC2)C1)c1cscn1,O=C(NCC(=O)N1CCOC2(CNC2)C1)c1cscn1,O=C(NCC(=O)N1CCOC2(CNCC3CN(C3)C2)C1)c1cscn1,O=C(NCC(=O)N1CCOC2(C1)CN(C1CNC1)C2)c1cscn1,O=C(NCC(=O)N1CCOC2(CNC2)C1)c1cscn1,O=C(NCC(=O)N1CCOC2(CN(CC3CNC3)C2)C1)c1cscn1,1
O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)C1CCCNS1(=O)=O)C2)c1cscn1,O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)C1CCCNS1(=O)=O)C2)c1cscn1,O=C(NCC(=O)N1CCOC2(C1)CN(C(=O)C1CCCNS1(=O)=O)C2)c1cscn1,,,,1
CC(C)C1(C(=O)NCC2COCCN2C(=O)OC(C)(C)C)CC1,CC(C)C1(C(=O)NCC2COCCN2C(=O)OC(C)(C)C)CC1,CC(C)C1(C(=O)NCC2COCCN2CC2COCCN2)CC1,CC(C)C1(C(=O)NCC2COCCN2C(=O)C2CC2)CC1,CC(C)C1(C(=O)NCC2COCCN2C(=O)C2CCN(C(=O)OC(C)(C)C)CC2)CC1,CC(C)C1(C(=O)NCC2COCCN2Cc2ccccc2)CC1,1
CC(C)C1(C(=O)NCC2COCCN2)CC1,CC(C)C1(C(=O)NCC2COCCN2)CC1,CC(C)C1(C(=O)NCC2COCC[NH2+]2)CC1,CC(C)C1(C(=O)NCC2NCCON2)CC1,,Cc1ccc(C2(C(=O)NCC3COCCN3)CC2)cc1,1
COCc1nc(OC)cc(N2CCOCC2CNC(=O)C2(C(C)C)CC2)n1,COCc1nc(OC)cc(N2CCOCC2CNC(=O)C2(C(C)C)CC2)n1,COCc1nc(OC)cc(N2CCOCC2CNC(=O)C2(C(C)C)CC2)n1,COCc1nc(NCC2COCCN2C(=O)C2(C(C)C)CC2)cc(OC)n1,COCc1nc(NC2COCCN2C(=O)C2(C(C)C)CC2)cc(OC)n1,COCc1cc(N2CCOCC2CNC(=O)C2(C(C)C)CC2)nc(OC)n1,1
CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)OC(C)(C)C,CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)OC(C)(C)C,CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)c1ccnc2ccsc12,CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)c1ccnc2ccsc12,CN(Cc1ccnc2ccsc12)C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12,CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)C(C)(C)C,1
CNC[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12,CNC[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12,C.CNC[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12,CN(C)C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12,C[NH2+]C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12,CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)O,1
CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)CN1C(=O)CCC1=O,CN(C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)C(=O)CN1C(=O)CCC1=O,CN(CC(=O)CN1C(=O)CCC1=O)C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12,CN(CC(=O)N1C(=O)CCC1=O)C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12,CN(C[C@@H]1CCCCN1C(=O)CN1C(=O)CCC1=O)C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12,CC(CN(C)C[C@@H]1CCCCN1C(=O)c1ccnc2ccsc12)N1C(=O)CCC1=O,1
C[C@@H](CN=[N+]=[N-])NC(=O)C=C1CCC1,C[C@@H](Cn1cc(C2CCC2)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(C(=O)C=C2CCC2)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(C=C2CCC2)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(C(=O)NC2CCC2)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(Cn2cc(C3CCC3)nn2)nn1)NC(=O)C=C1CCC1,0
C[C@@H](Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,C[C@@H](Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,C[C@H](Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,CC(Cn1cc(-c2ccnn2C)nn1)NC(=O)C=C1CCC1,C[C@@H](CN=[N+]=[N-])NC(=O)C=C1CCC1,,1
CC(Oc1ccc(F)cc1)C(=O)N1CC2(CCN(C(=O)OC(C)(C)C)C2)C1,CC(Oc1ccc(F)cc1)C(=O)N1CCC2(C1)CN(C(=O)C(C)Oc1ccc(F)cc1)C2,CC(Oc1ccc(F)cc1)C(=O)N1CCC2(CCN(C(=O)C(C)Oc3ccc(F)cc3)C2)C1,CC(Oc1ccc(F)cc1)C(=O)N1CC2(CCN(c3cccc(F)c3)C2)C1,,CC(Oc1ccc(F)cc1)C(=O)N1CC2(CCN(c3cc(Cl)ccc3F)C2)C1,0
CC(Oc1ccc(F)cc1)C(=O)N1CC2(CCNC2)C1,CC(Oc1ccc(F)cc1)C(=O)N1CC2(CCNC2)C1,,CC(Oc1ccc(F)cc1)C(=O)N1CC2(CCN(C)C2)C1,CC(Oc1ccc(F)cc1)C(=O)N1CC2(CCN(c3ccc(Cl)cc3)C2)C1,Cc1ccc(N2CCC3(CN(C(=O)C(C)Oc4ccc(F)cc4)C3)C2)cc1,1
CC(O)CN1CCC2(C1)CN(C(=O)C(C)Oc1ccc(F)cc1)C2,CC(O)CN1CCC2(C1)CN(C(=O)C(C)Oc1ccc(F)cc1)C2,CC(O)CN1CCC2(C1)CN(C(=O)C(C)Oc1ccc(F)cc1)C2,,CC(O)CN1CCC2(CCN(C(=O)C(C)Oc3ccc(F)cc3)C2)C1,CC(O)CN1CCC2(CC1)CN(C(=O)C(C)Oc1ccc(F)cc1)C2,1
Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2CN=[N+]=[N-])o1,Cc1cn(C[C@H]2CCC[C@H]2NC(=O)c2oc(C)cc2C)nn1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@@H]3N)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C[C@H]3CCC[C@H]3N)nn2)o1,,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C=O)nn2)o1,0
Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2Cn2cc(C(C)(C)O)nn2)o1,,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2CN)o1,,Cc1cc(C)c(C(=O)N[C@@H]2CCC[C@@H]2CN(c2cn(C(C)(C)O)nn2)C(C)(C)O)o1,1
CC(C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-])=C1CCC1,CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1)=C1CCC1,CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CC2CCC2)nn1)=C1CCC1,CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2CCC2)nn1)=C1CCC1,CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2[CH]CCC2)nn1)=C1CCC1,CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1)=C1CCC1,0
CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1)=C1CCC1,CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1)=C1CCC1,CC(C(=O)N[C@@H]1CCC[C@H]1Cn1cc(C(C)(C)O)nn1)=C1CCC1,,CC(C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)=C2CCC2)nn1)=C1CCC1,CC(C(=O)N[C@@H]1CCC[C@@H]1C#CC(C)(C)O)=C1CCC1,1
Cc1cc(N2CCCCC2CNC(=O)OC(C)(C)C)nc(C)n1,Cc1cc(N2CCCCC2CNC(=O)OC(C)(C)C)nc(C)n1,Cc1cc(N2CCCCC2CNC(=O)C2CCCCN2)nc(C)n1,Cc1cc(N2CCCCC2CNC(=O)C2CC2)nc(C)n1,Cc1cc(N2CCCCC2CNC(=O)C(C)(C)C)nc(C)n1,Cc1cc(N2CCCCC2CNC(=O)CNC(=O)OC(C)(C)C)nc(C)n1,1
Cc1cc(N2CCCCC2CN)nc(C)n1,Cc1cc(N2CCCCC2CN)nc(C)n1,CNCC1CCCCN1c1cc(C)nc(C)n1,C=Cc1cc(N2CCCCC2CN)nc(C)n1,C=Cc1cc(N2CCCCC2CNc2cc(C)nc(C)n2)nc(C)n1,Cc1cc(N2CCCCC2C[NH2+])nc(C)n1,1
Cc1cc(N2CCCCC2CNC(=O)c2c[nH]cc2-c2ccccc2)nc(C)n1,Cc1cc(N2CCCCC2CNC(=O)c2c[nH]cc2-c2ccccc2)nc(C)n1,Cc1cc(N2CCCCC2CNC(=O)c2cn(C)cc2-c2ccccc2)nc(C)n1,Cc1cc(N2CCC=C2CNC(=O)c2c[nH]cc2-c2ccccc2)nc(C)n1,,Cc1cc(C2CCCCC2CNC(=O)c2c[nH]cc2-c2ccccc2)nc(C)n1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)NC[C@]12CCC[C@H]1CNC2,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,,1
Cc1sccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)N[C@@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Cc1sccc1C(=O)N(C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C[C@]12CCC[C@H]1C2,Cc1sccc1C(=O)N(C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C(=O)c1ccsc1C,1
COc1ccc2cc(C(=O)NC3(C)CCN(C(=O)OC(C)(C)C)CC3)[nH]c2c1,COc1ccc2cc(C(=O)NC3(C)CCN(C(=O)OC(C)(C)C)CC3)[nH]c2c1,COc1ccc2cc(C(=O)NC3(C)CCN(C(=O)c4cc5ccc(OC)cc5[nH]4)CC3)[nH]c2c1,COc1ccnc(C(=O)N2CCC(C)(NC(=O)c3cc4ccc(OC)cc4[nH]3)CC2)c1,COc1ccc2cc(C(=O)NC3(C)CCN(C(=O)C(C)(C)C)CC3)[nH]c2c1,,1
COc1ccc2cc(C(=O)NC3(C)CCNCC3)[nH]c2c1,COc1ccc2cc(C(=O)NC3(C)CCNCC3)[nH]c2c1,COc1ccc2cc(C(=O)NC3(C)CCN(C)CC3)[nH]c2c1,,COc1ccc2cc(C(=O)NC3(C)CCN(c4ccccc4)CC3)[nH]c2c1,COc1ccc2cc(C(=O)NC3(C)CCN(N)CC3)[nH]c2c1,1
COc1ccc2cc(C(=O)NC3(C)CCN(CCOC4CCC4)CC3)[nH]c2c1,COc1ccc2cc(C(=O)NC3(C)CCN(CCOC4CCC4)CC3)[nH]c2c1,COc1ccc2cc(C(=O)NC3(C)CCN(CCOC4CCC4)CC3)[nH]c2c1,,,COc1ccc2cc(C(=O)OC3(C)CCN(CCOC4CCC4)CC3)[nH]c2c1,1
